listing_id,close_price
mrd12050769,458214.25
mrd12050774,263660.34
mrd12050776,370534.62
mrd12050777,483667.38
mrd12050785,111311.164
mrd12050792,157676.36
mrd12050794,592939.25
mrd12050797,228591.27
mrd12050800,798724.2
mrd12050801,258160.16
mrd12050803,342130.53
mrd12050810,404348.03
mrd12050818,285200.34
mrd12050820,1980260.5
mrd12050823,288837.25
mrd12050826,112570.27
mrd12050842,225419.66
mrd12050843,161565.08
mrd12050853,348608.2
mrd12050856,399009.4
mrd12050861,285640.22
mrd12050863,836700.0
mrd12050868,515763.88
mrd12050877,478575.2
mrd12050881,201240.3
mrd12050900,1251086.6
mrd12050906,358140.44
mrd12050910,197360.44
mrd12050916,211275.6
mrd12050920,575105.5
mrd12050926,116192.96
mrd12050931,195312.61
mrd12050934,550116.6
mrd12050935,269080.75
mrd12050954,724469.0
mrd12050955,330096.03
mrd12050958,270765.1
mrd12050963,490316.9
mrd12050982,112935.74
mrd12050988,81544.73
mrd12050997,290559.94
mrd12051001,161594.78
mrd12051002,345916.84
mrd12051003,286520.66
mrd12051004,264024.66
mrd12051008,382000.25
mrd12051012,261671.05
mrd12051025,202932.8
mrd12051027,783761.7
mrd12051043,1000508.3
mrd12051044,182116.58
mrd12051048,94489.12
mrd12051049,116228.02
mrd12051056,1058632.4
mrd12051057,524425.9
mrd12051060,394379.88
mrd12051067,543611.56
mrd12051070,670579.1
mrd12051075,646468.56
mrd12051077,248772.81
mrd12051082,2634272.2
mrd12051085,391696.94
mrd12051086,459406.88
mrd12051092,363288.03
mrd12051098,471058.53
mrd12051099,412026.25
mrd12051101,228517.3
mrd12051103,223603.47
mrd12051107,319348.22
mrd12051108,1543763.2
mrd12051124,289216.47
mrd12051153,444340.9
mrd12051166,400250.12
mrd12051170,444340.9
mrd12051171,225757.19
mrd12051184,295436.34
mrd12051199,404270.53
mrd12051206,562245.0
mrd12051213,290398.9
mrd12051214,286437.2
mrd12051216,246246.52
mrd12051221,534608.56
mrd12051223,416497.9
mrd12051224,612571.5
mrd12051229,238812.34
mrd12051237,198191.42
mrd12051249,1376411.1
mrd12051250,64646.57
mrd12051254,417344.6
mrd12051259,274246.6
mrd12051268,394657.34
mrd12051275,1651572.2
mrd12051284,736164.2
mrd12051288,284412.4
mrd12051295,413790.8
mrd12051297,398591.88
mrd12051301,311101.5
mrd12051317,564654.44
mrd12051324,348276.7
mrd12051353,413581.84
mrd12051357,439071.38
mrd12051370,651123.1
mrd12051382,193737.58
mrd12051396,110613.79
mrd12051401,532872.3
mrd12051403,574634.3
mrd12051415,489720.9
mrd12051435,353813.1
mrd12051438,211239.08
mrd12051442,193142.89
mrd12051444,656251.06
mrd12051447,170722.2
mrd12051472,364971.25
mrd12051502,592791.6
mrd12051510,405201.9
mrd12051515,339250.97
mrd12051517,450391.06
mrd12051520,129734.15
mrd12051521,449768.12
mrd12051534,528981.7
mrd12051540,439096.38
mrd12051544,893347.6
mrd12051559,500634.75
mrd12051560,1091336.4
mrd12051562,241378.66
mrd12051575,415076.16
mrd12051576,120401.12
mrd12051588,265677.72
mrd12051610,315130.75
mrd12051617,253928.61
mrd12051647,201187.19
mrd12051653,811674.94
mrd12051659,621283.44
mrd12051663,458853.1
mrd12051670,546005.5
mrd12051671,426355.94
mrd12051676,229405.08
mrd12051694,264910.3
mrd12051704,353082.03
mrd12051713,317484.1
mrd12051720,380877.8
mrd12051721,397531.7
mrd12051722,385896.6
mrd12051726,630226.75
mrd12051730,236462.75
mrd12051752,502872.1
mrd12051759,295069.72
mrd12051761,866811.75
mrd12051764,456014.5
mrd12051765,429954.56
mrd12051766,246147.58
mrd12051767,225032.02
mrd12051776,299187.2
mrd12051778,665036.3
mrd12051790,342180.56
mrd12051812,364742.72
mrd12051821,295420.7
mrd12051822,427008.94
mrd12051823,379224.06
mrd12051828,873745.75
mrd12051836,259358.05
mrd12051838,295136.34
mrd12051842,197809.28
mrd12051844,184915.27
mrd12051851,206644.6
mrd12051854,176068.38
mrd12051859,154071.66
mrd12051871,713796.7
mrd12051872,173478.75
mrd12051873,258327.05
mrd12051888,569563.0
mrd12051894,481991.84
mrd12051898,211611.14
mrd12051903,138418.67
mrd12051907,208074.19
mrd12051913,215427.83
mrd12051918,314487.72
mrd12051920,208608.58
mrd12051921,893147.94
mrd12051930,443823.66
mrd12051936,626496.2
mrd12051946,291853.38
mrd12051948,194881.88
mrd12051949,139207.1
mrd12051954,901559.9
mrd12051964,194613.45
mrd12051979,277936.66
mrd12051983,664140.06
mrd12051988,532955.94
mrd12051989,648481.56
mrd12052004,239887.45
mrd12052007,161263.12
mrd12052008,1574450.1
mrd12052011,414622.12
mrd12052012,265664.66
mrd12052016,501113.62
mrd12052017,234118.33
mrd12052018,1122956.4
mrd12052024,412817.22
mrd12052027,398705.88
mrd12052030,339963.1
mrd12052036,2004090.2
mrd12052041,1663209.8
mrd12052052,485508.22
mrd12052056,659453.56
mrd12052059,367844.6
mrd12052067,503078.25
mrd12052081,670924.0
mrd12052085,417865.03
mrd12052093,124780.0
mrd12052105,295302.03
mrd12052111,417940.1
mrd12052115,377495.5
mrd12052124,289659.72
mrd12052126,550086.6
mrd12052136,552538.94
mrd12052140,280360.62
mrd12052144,365236.28
mrd12052147,93173.17
mrd12052153,366263.12
mrd12052156,314678.06
mrd12052168,850248.75
mrd12052172,701900.4
mrd12052173,228744.38
mrd12052182,316764.12
mrd12052189,307107.16
mrd12052190,711440.25
mrd12052194,514338.78
mrd12052216,150391.9
mrd12052238,450705.28
mrd12052255,320596.75
mrd12052259,199440.84
mrd12052269,299436.4
mrd12052272,170988.33
mrd12052276,625731.4
mrd12052298,254474.81
mrd12052300,173190.86
mrd12052320,182378.27
mrd12052327,218617.94
mrd12052334,271922.6
mrd12052336,250931.02
mrd12052360,334089.0
mrd12052365,181951.11
mrd12052370,622754.9
mrd12052372,241154.19
mrd12052378,510931.1
mrd12052382,136727.64
mrd12052389,92890.3
mrd12052391,535511.7
mrd12052396,196200.48
mrd12052397,333602.22
mrd12052400,474675.62
mrd12052402,476270.9
mrd12052408,325288.3
mrd12052409,950473.5
mrd12052412,195764.12
mrd12052416,81606.19
mrd12052418,489233.56
mrd12052419,264671.56
mrd12052422,318856.97
mrd12052426,330138.53
mrd12052435,594649.2
mrd12052436,237860.02
mrd12052438,1548299.8
mrd12052439,886718.94
mrd12052452,185219.33
mrd12052462,205222.48
mrd12052464,872944.44
mrd12052468,1256087.1
mrd12052474,257525.23
mrd12052489,1122878.5
mrd12052495,457476.53
mrd12052504,534794.1
mrd12052511,385138.84
mrd12052563,194117.0
mrd12052570,612335.75
mrd12052575,49238.957
mrd12052581,268823.78
mrd12052583,244373.1
mrd12052584,173322.34
mrd12052587,328762.6
mrd12052592,191622.06
mrd12052594,1145395.0
mrd12052595,442592.62
mrd12052604,206701.84
mrd12052608,106352.85
mrd12052610,573186.7
mrd12052614,234504.34
mrd12052622,232406.31
mrd12052627,825475.0
mrd12052628,212564.19
mrd12052630,209762.97
mrd12052633,410464.34
mrd12052645,348288.75
mrd12052647,248386.61
mrd12052661,538041.56
mrd12052672,317654.38
mrd12052693,1447903.4
mrd12052696,793637.7
mrd12052697,361869.75
mrd12052706,306070.34
mrd12052716,353258.28
mrd12052723,285210.12
mrd12052724,121672.68
mrd12052726,248947.98
mrd12052737,329189.9
mrd12052740,851563.5
mrd12052743,327434.25
mrd12052754,221487.7
mrd12052762,1461221.5
mrd12052770,184521.44
mrd12052772,192763.73
mrd12052779,1105565.9
mrd12052786,633226.5
mrd12052788,257873.61
mrd12052795,373906.3
mrd12052799,277943.34
mrd12052820,190143.16
mrd12052828,259166.47
mrd12052863,671912.1
mrd12052879,465910.56
mrd12052880,620735.6
mrd12052883,287769.3
mrd12052888,385432.12
mrd12052898,613539.5
mrd12052899,208225.0
mrd12052911,490529.4
mrd12052918,208170.08
mrd12052920,1147680.9
mrd12052925,402000.9
mrd12052926,263314.38
mrd12052932,406302.6
mrd12052944,426630.34
mrd12052955,241797.17
mrd12052966,395343.8
mrd12052967,323790.6
mrd12052989,88877.11
mrd12052997,493045.25
mrd12053000,436721.75
mrd12053001,226801.7
mrd12053003,482305.8
mrd12053008,268032.62
mrd12053016,280108.88
mrd12053018,145797.62
mrd12053021,429571.88
mrd12053028,401060.5
mrd12053043,282072.88
mrd12053052,1487529.2
mrd12053053,772047.25
mrd12053058,377714.97
mrd12053063,412128.22
mrd12053064,470824.6
mrd12053069,767515.75
mrd12053072,374542.94
mrd12053075,31928.621
mrd12053079,546760.56
mrd12053085,590041.06
mrd12053086,594734.56
mrd12053088,451649.34
mrd12053094,454970.94
mrd12053100,348814.53
mrd12053109,869255.8
mrd12053118,274142.56
mrd12053119,1764550.9
mrd12053121,141999.84
mrd12053123,578769.06
mrd12053128,366079.47
mrd12053131,368197.75
mrd12053157,397964.4
mrd12053165,414358.0
mrd12053171,319613.56
mrd12053174,232790.66
mrd12053195,405016.25
mrd12053202,568492.5
mrd12053205,291636.5
mrd12053213,759813.75
mrd12053223,197362.84
mrd12053226,411444.4
mrd12053228,1083521.2
mrd12053239,716109.2
mrd12053241,278472.94
mrd12053244,368093.0
mrd12053250,232986.42
mrd12053253,337860.25
mrd12053259,395161.53
mrd12053263,192181.69
mrd12053269,595746.4
mrd12053270,504835.38
mrd12053280,432400.66
mrd12053282,409607.5
mrd12053288,284493.28
mrd12053293,519982.6
mrd12053297,274909.06
mrd12053312,245978.03
mrd12053313,255594.95
mrd12053317,423755.66
mrd12053320,168304.25
mrd12053321,388882.9
mrd12053322,160366.55
mrd12053335,271534.47
mrd12053339,424801.4
mrd12053340,192602.25
mrd12053342,121903.69
mrd12053355,274750.8
mrd12053356,394435.34
mrd12053358,252370.84
mrd12053359,481582.56
mrd12053373,287395.16
mrd12053379,1299105.8
mrd12053381,204874.81
mrd12053390,267732.47
mrd12053391,198127.77
mrd12053393,159283.08
mrd12053397,508143.22
mrd12053404,926343.5
mrd12053407,910055.6
mrd12053412,2083615.0
mrd12053413,237246.05
mrd12053420,606172.0
mrd12053431,459610.75
mrd12053443,100293.7
mrd12053444,242461.92
mrd12053445,1932610.1
mrd12053454,221276.58
mrd12053455,897930.0
mrd12053457,243910.97
mrd12053459,682631.6
mrd12053463,199220.34
mrd12053469,307495.12
mrd12053475,1398903.2
mrd12053484,250400.64
mrd12053486,293130.0
mrd12053495,162989.2
mrd12053501,958981.4
mrd12053504,350559.78
mrd12053505,332867.53
mrd12053509,456002.28
mrd12053514,111235.48
mrd12053518,324087.97
mrd12053523,280967.7
mrd12053529,303968.88
mrd12053536,205679.38
mrd12053538,415584.94
mrd12053541,412729.44
mrd12053546,479906.0
mrd12053548,599347.6
mrd12053556,503628.2
mrd12053577,276220.22
mrd12053582,502708.53
mrd12053591,349633.5
mrd12053592,179477.73
mrd12053596,1303132.9
mrd12053597,139587.66
mrd12053599,232229.38
mrd12053601,481856.12
mrd12053603,480166.84
mrd12053605,358321.7
mrd12053611,555411.94
mrd12053629,189357.45
mrd12053636,597045.2
mrd12053649,581354.7
mrd12053650,170885.25
mrd12053653,568732.2
mrd12053682,281907.25
mrd12053686,1642012.4
mrd12053698,518856.7
mrd12053707,335336.7
mrd12053717,534505.4
mrd12053719,161393.69
mrd12053729,689687.5
mrd12053733,276874.62
mrd12053734,229168.98
mrd12053736,321601.06
mrd12053737,234987.8
mrd12053749,341938.0
mrd12053752,516552.6
mrd12053753,424286.78
mrd12053759,174122.52
mrd12053761,446753.88
mrd12053777,553338.0
mrd12053779,445179.22
mrd12053788,357333.47
mrd12053797,1065957.8
mrd12053799,460860.6
mrd12053808,398072.56
mrd12053812,221328.56
mrd12053815,149881.66
mrd12053818,361974.16
mrd12053820,284378.4
mrd12053830,376920.28
mrd12053832,1707914.6
mrd12053838,360584.62
mrd12053840,273181.56
mrd12053841,248716.5
mrd12053847,168839.61
mrd12053849,390605.84
mrd12053868,456551.84
mrd12053870,647974.44
mrd12053873,116249.36
mrd12053874,415404.22
mrd12053880,615345.5
mrd12053882,636810.94
mrd12053904,257800.73
mrd12053905,192786.97
mrd12053906,486534.16
mrd12053909,437396.84
mrd12053912,312551.38
mrd12053914,130869.586
mrd12053915,179059.84
mrd12053919,108915.45
mrd12053923,429938.88
mrd12053926,196667.5
mrd12053931,300592.72
mrd12053933,305803.22
mrd12053936,434920.84
mrd12053937,732614.1
mrd12053946,115167.94
mrd12053948,109472.37
mrd12053955,224736.73
mrd12053956,871216.7
mrd12053959,767084.2
mrd12053976,243446.52
mrd12053980,354822.1
mrd12053981,620091.94
mrd12053989,620309.9
mrd12053990,481102.1
mrd12053993,106069.266
mrd12053994,425528.75
mrd12054002,405197.34
mrd12054008,288129.6
mrd12054011,79090.86
mrd12054015,235117.45
mrd12054021,1578811.8
mrd12054022,385840.0
mrd12054025,298251.22
mrd12054026,523501.66
mrd12054030,174979.56
mrd12054042,530854.94
mrd12054046,592591.6
mrd12054050,174820.27
mrd12054056,244563.14
mrd12054066,237395.52
mrd12054070,510388.0
mrd12054079,486905.5
mrd12054089,532001.8
mrd12054091,398178.78
mrd12054094,494153.56
mrd12054099,684319.1
mrd12054111,390249.1
mrd12054125,186524.38
mrd12054140,365217.0
mrd12054144,687968.8
mrd12054145,354929.78
mrd12054151,252735.77
mrd12054152,253315.92
mrd12054159,245872.56
mrd12054168,1948046.6
mrd12054169,297449.8
mrd12054174,447013.22
mrd12054185,340554.75
mrd12054189,133101.31
mrd12054203,631737.25
mrd12054206,264228.9
mrd12054210,366021.38
mrd12054212,658491.06
mrd12054213,299012.6
mrd12054215,490165.94
mrd12054223,241501.66
mrd12054228,361093.9
mrd12054240,363404.4
mrd12054241,480275.75
mrd12054245,358992.88
mrd12054248,220725.08
mrd12054260,209494.12
mrd12054261,336373.38
mrd12054263,608672.7
mrd12054265,1120219.4
mrd12054271,250046.12
mrd12054278,188844.88
mrd12054280,748446.6
mrd12054281,920507.1
mrd12054284,412615.44
mrd12054287,166389.25
mrd12054294,546810.8
mrd12054296,299531.44
mrd12054301,766440.44
mrd12054306,693048.4
mrd12054308,278731.56
mrd12054315,241052.75
mrd12054317,230347.45
mrd12054320,577115.9
mrd12054326,270617.34
mrd12054328,460194.8
mrd12054330,57378.113
mrd12054333,275836.9
mrd12054334,352951.97
mrd12054335,198713.66
mrd12054337,170518.0
mrd12054344,1567538.1
mrd12054345,542100.75
mrd12054346,227867.94
mrd12054347,197734.47
mrd12054351,191775.19
mrd12054352,715272.9
mrd12054353,376378.53
mrd12054361,1971938.8
mrd12054364,79007.85
mrd12054366,180009.73
mrd12054371,311341.28
mrd12054372,1118328.2
mrd12054373,799148.94
mrd12054377,548209.5
mrd12054381,613682.56
mrd12054383,506849.66
mrd12054390,350738.7
mrd12054395,811600.06
mrd12054397,800349.5
mrd12054419,179267.89
mrd12054431,554837.75
mrd12054440,272459.62
mrd12054442,433740.84
mrd12054445,396722.1
mrd12054451,293101.9
mrd12054467,511177.25
mrd12054470,629430.1
mrd12054477,671225.8
mrd12054491,492604.4
mrd12054494,613350.2
mrd12054503,765130.56
mrd12054509,426674.3
mrd12054510,127073.94
mrd12054513,680229.8
mrd12054527,239820.12
mrd12054536,320391.12
mrd12054541,596159.5
mrd12054542,514953.25
mrd12054546,506554.1
mrd12054550,148602.23
mrd12054552,305722.2
mrd12054553,679687.75
mrd12054558,450048.5
mrd12054563,465569.16
mrd12054566,196478.86
mrd12054571,357586.7
mrd12054573,1221577.6
mrd12054576,417544.5
mrd12054583,361320.28
mrd12054585,257926.62
mrd12054602,504011.94
mrd12054603,122312.64
mrd12054604,256673.66
mrd12054611,343721.78
mrd12054622,278918.06
mrd12054624,270036.44
mrd12054629,250985.11
mrd12054636,390064.88
mrd12054656,330889.47
mrd12054658,1084116.1
mrd12054670,278997.75
mrd12054672,294230.75
mrd12054686,243277.58
mrd12054700,305284.0
mrd12054701,233410.53
mrd12054702,440894.62
mrd12054704,1704074.0
mrd12054714,474256.03
mrd12054725,297758.4
mrd12054729,1049660.4
mrd12054741,1668012.8
mrd12054748,236133.75
mrd12054756,318283.7
mrd12054764,274599.06
mrd12054767,233747.02
mrd12054768,435793.3
mrd12054769,748432.6
mrd12054772,171712.95
mrd12054777,227105.36
mrd12054780,121203.16
mrd12054788,310891.38
mrd12054789,373448.75
mrd12054795,225116.77
mrd12054798,384082.84
mrd12054802,268716.28
mrd12054803,790941.3
mrd12054808,337937.53
mrd12054811,490976.88
mrd12054817,186139.9
mrd12054837,159726.44
mrd12054838,113369.48
mrd12054841,638211.6
mrd12054852,809784.44
mrd12054856,268829.6
mrd12054857,307655.78
mrd12054858,389289.34
mrd12054862,480570.72
mrd12054866,492025.9
mrd12054869,1060209.4
mrd12054870,524847.44
mrd12054878,133726.75
mrd12054882,397579.2
mrd12054894,253609.22
mrd12054895,279768.03
mrd12054900,766285.9
mrd12054908,269626.4
mrd12054910,547734.5
mrd12054913,853152.8
mrd12054922,482488.38
mrd12054929,404353.3
mrd12054931,318808.6
mrd12054933,541072.1
mrd12054938,213891.61
mrd12054947,322817.34
mrd12054951,321176.53
mrd12054954,287715.28
mrd12054958,304995.38
mrd12054959,274268.1
mrd12054973,776520.5
mrd12054997,286224.97
mrd12055005,233261.12
mrd12055006,733220.0
mrd12055008,631719.7
mrd12055012,152030.17
mrd12055013,615183.0
mrd12055016,68032.88
mrd12055027,484095.6
mrd12055030,360412.0
mrd12055034,1134629.6
mrd12055036,278778.3
mrd12055044,196812.86
mrd12055045,237777.6
mrd12055051,337320.7
mrd12055054,576163.8
mrd12055055,338937.94
mrd12055068,400729.7
mrd12055072,417628.3
mrd12055082,272792.53
mrd12055085,195359.42
mrd12055086,1968956.5
mrd12055098,341582.03
mrd12055108,475365.22
mrd12055113,198941.94
mrd12055115,655738.25
mrd12055127,462279.94
mrd12055128,493341.62
mrd12055131,258321.98
mrd12055136,260975.67
mrd12055159,362658.88
mrd12055162,367462.2
mrd12055165,66559.445
mrd12055169,393844.53
mrd12055171,238066.97
mrd12055184,618951.5
mrd12055186,419003.06
mrd12055187,409132.62
mrd12055211,311888.25
mrd12055215,642715.25
mrd12055224,75533.23
mrd12055226,325881.53
mrd12055229,208972.34
mrd12055230,369576.84
mrd12055250,226678.78
mrd12055256,870790.9
mrd12055259,190878.5
mrd12055267,139081.1
mrd12055270,687177.25
mrd12055272,783816.7
mrd12055273,219522.05
mrd12055274,294141.28
mrd12055279,460360.16
mrd12055281,294194.9
mrd12055284,664253.7
mrd12055290,84443.65
mrd12055291,333613.44
mrd12055292,787284.3
mrd12055325,396993.7
mrd12055328,84402.95
mrd12055329,585268.06
mrd12055331,621354.25
mrd12055332,227164.66
mrd12055335,444186.16
mrd12055337,310018.06
mrd12055338,333833.62
mrd12055342,308940.34
mrd12055344,451949.44
mrd12055345,173868.66
mrd12055357,353884.12
mrd12055362,281532.72
mrd12055365,421723.06
mrd12055366,1133354.0
mrd12055375,1417056.5
mrd12055390,490232.16
mrd12055395,190869.06
mrd12055400,384018.5
mrd12055408,285489.88
mrd12055409,504597.25
mrd12055410,83498.2
mrd12055412,798487.44
mrd12055430,479725.3
mrd12055433,207530.1
mrd12055434,192159.05
mrd12055442,163391.89
mrd12055445,749204.5
mrd12055450,168482.11
mrd12055462,301034.3
mrd12055470,413690.88
mrd12055472,213426.7
mrd12055473,195526.36
mrd12055476,301842.62
mrd12055477,721258.06
mrd12055480,487730.78
mrd12055481,190382.17
mrd12055484,347203.22
mrd12055485,322167.88
mrd12055490,349796.2
mrd12055504,568645.5
mrd12055506,101057.68
mrd12055509,262597.38
mrd12055512,469845.62
mrd12055526,352254.28
mrd12055530,303079.9
mrd12055535,576565.94
mrd12055536,295230.0
mrd12055548,212422.8
mrd12055552,521114.44
mrd12055555,271497.84
mrd12055557,460082.66
mrd12055562,338810.28
mrd12055565,194781.78
mrd12055571,594491.6
mrd12055573,282922.62
mrd12055579,236314.2
mrd12055583,243251.28
mrd12055584,273859.16
mrd12055591,431928.56
mrd12055592,329386.38
mrd12055595,349825.97
mrd12055610,818443.56
mrd12055611,459824.97
mrd12055613,201610.88
mrd12055616,1873605.6
mrd12055620,338422.22
mrd12055629,488347.12
mrd12055630,605114.7
mrd12055635,719177.25
mrd12055637,212409.22
mrd12055642,424238.75
mrd12055644,173712.81
mrd12055645,959841.9
mrd12055654,332286.3
mrd12055659,838660.9
mrd12055667,125359.22
mrd12055675,364876.72
mrd12055681,446947.72
mrd12055688,705717.94
mrd12055692,395494.75
mrd12055693,219096.05
mrd12055695,864239.25
mrd12055699,662634.94
mrd12055701,306117.16
mrd12055704,1353602.4
mrd12055706,449661.3
mrd12055708,219968.66
mrd12055709,393189.97
mrd12055710,467913.97
mrd12055712,959522.5
mrd12055720,224623.89
mrd12055727,246399.3
mrd12055729,304318.72
mrd12055732,578219.25
mrd12055740,305972.88
mrd12055742,229349.55
mrd12055745,37406.195
mrd12055753,405848.12
mrd12055754,342934.34
mrd12055762,421236.0
mrd12055781,119315.63
mrd12055787,122423.91
mrd12055796,444920.38
mrd12055797,201242.11
mrd12055798,384021.78
mrd12055808,467994.22
mrd12055809,258654.3
mrd12055823,762486.56
mrd12055832,278807.72
mrd12055839,326259.75
mrd12055841,153454.25
mrd12055847,1061075.9
mrd12055853,423085.4
mrd12055856,318027.06
mrd12055857,255142.11
mrd12055858,454391.0
mrd12055861,297046.34
mrd12055871,199364.44
mrd12055876,412488.28
mrd12055880,522306.75
mrd12055885,1388727.2
mrd12055887,139786.95
mrd12055888,210045.28
mrd12055891,100038.28
mrd12055895,418571.53
mrd12055902,453073.78
mrd12055905,937228.9
mrd12055906,493134.84
mrd12055911,234610.08
mrd12055912,321656.1
mrd12055917,612297.06
mrd12055929,314643.4
mrd12055932,972864.7
mrd12055941,413379.5
mrd12055943,425885.28
mrd12055952,351966.78
mrd12055956,341854.2
mrd12055960,732634.3
mrd12055961,845682.6
mrd12055966,448027.56
