listing_id,close_price
mrd12061313,259303.95806936573
mrd12061327,244348.39862606625
mrd12061334,1042991.1618665908
mrd12061340,127663.61846891181
mrd12061350,386502.71775715775
mrd12061357,180537.17156911193
mrd12061358,244884.06777296524
mrd12061378,276833.33585415274
mrd12061392,175749.37510838878
mrd12061410,464375.3151434631
mrd12061413,447468.86669339286
mrd12061429,405761.2415504919
mrd12061431,978641.4576760285
mrd12061432,112480.07630212551
mrd12061437,267420.80463712936
mrd12061442,503638.34512279404
mrd12061460,343748.5937380165
mrd12061463,144549.48081026913
mrd12061464,238574.13546394315
mrd12061481,163034.97928951343
mrd12061487,287200.36040420394
mrd12061491,991817.822597688
mrd12061501,346923.4671218081
mrd12061502,276697.9151987417
mrd12061506,170636.2242857143
mrd12061509,513068.42642198503
mrd12061510,289247.5309526629
mrd12061511,90901.191937039
mrd12061515,367247.76470631786
mrd12061518,206171.7500908714
mrd12061525,297542.1671864562
mrd12061529,243527.00920567635
mrd12061530,470484.6929753383
mrd12061535,1162901.8100878452
mrd12061536,167240.1124015591
mrd12061539,687319.2606622232
mrd12061541,101480.1458251499
mrd12061543,722023.5997288157
mrd12061544,673529.990248577
mrd12061560,915879.2054688936
mrd12061562,623726.6544427861
mrd12061567,694001.7603740616
mrd12061571,128388.28579849246
mrd12061581,650450.9392152164
mrd12061586,483389.4626732545
mrd12061592,244396.40477786178
mrd12061594,483611.70336245553
mrd12061597,430648.6498675907
mrd12061608,819817.7046803108
mrd12061616,548638.6854886459
mrd12061623,315119.7971292744
mrd12061627,271245.98233753396
mrd12061629,196921.07821971242
mrd12061632,878580.4336202464
mrd12061635,590283.2780676684
mrd12061656,637504.4161663878
mrd12061657,313829.0952822773
mrd12061658,223740.2457893756
mrd12061664,244180.11881767848
mrd12061671,428338.73904713534
mrd12061672,403034.1653870475
mrd12061674,177663.43092962023
mrd12061678,274711.61549011397
mrd12061680,324427.45586111007
mrd12061685,368885.9235386577
mrd12061693,247452.2916384966
mrd12061695,603153.4950735002
mrd12061709,407557.2681240266
mrd12061711,932264.7908065616
mrd12061713,278615.5141312659
mrd12061714,223259.8288958074
mrd12061715,398133.4543414054
mrd12061716,336872.79944071523
mrd12061719,453070.47187783604
mrd12061723,771295.4191666666
mrd12061731,218424.12780182782
mrd12061734,728811.4348301281
mrd12061736,365860.0610814645
mrd12061741,278924.7784142483
mrd12061748,154494.52342942348
mrd12061750,240458.9456379921
mrd12061752,141738.3425916721
mrd12061756,327132.45294378814
mrd12061760,470614.7156646396
mrd12061761,44368.707030053585
mrd12061765,423286.3645734503
mrd12061771,123815.14966145242
mrd12061778,297635.1453906922
mrd12061780,489764.12168217055
mrd12061781,609627.286932565
mrd12061782,647271.0878092102
mrd12061783,532550.1136575813
mrd12061791,141988.49812225348
mrd12061797,369291.1090339639
mrd12061799,702772.2156969645
mrd12061802,442399.1294968705
mrd12061805,235718.22779550852
mrd12061806,471144.053342031
mrd12061807,456296.0868828922
mrd12061814,389074.2731049615
mrd12061819,275334.8486812301
mrd12061821,256237.98653397354
mrd12061822,407740.1663518265
mrd12061825,140101.7095719997
mrd12061828,275178.18029326457
mrd12061830,270874.815286291
mrd12061832,817831.9663683538
mrd12061835,408608.94572683156
mrd12061845,461891.8608396223
mrd12061854,466166.63598844066
mrd12061858,1270380.9411011904
mrd12061861,502578.6724180167
mrd12061865,330883.53927142854
mrd12061867,920640.287687941
mrd12061869,148546.30133014795
mrd12061872,549906.0399230667
mrd12061877,589797.1928226233
mrd12061879,730085.0649206351
mrd12061886,148104.48323375077
mrd12061888,440269.17774214083
mrd12061889,427071.8318454858
mrd12061892,360895.29908970953
mrd12061898,489172.77136202244
mrd12061902,210417.37845210248
mrd12061903,230385.9602524373
mrd12061907,978951.0443873686
mrd12061909,436113.4599552308
mrd12061911,549729.2662966292
mrd12061912,118494.51577281546
mrd12061913,479036.9825711803
mrd12061933,296071.6543845052
mrd12061939,818012.7497607655
mrd12061941,49469.4239872426
mrd12061943,283220.0150381408
mrd12061945,305425.36790901644
mrd12061946,253558.84520761564
mrd12061954,298590.73158125253
mrd12061957,183155.34175623005
mrd12061962,485066.937870967
mrd12061967,231344.84987610774
mrd12061970,1632848.1819999998
mrd12061972,118465.48520274638
mrd12061976,419633.85266004654
mrd12061980,225767.47257262867
mrd12061982,154606.22811403836
mrd12061990,372905.0242563492
mrd12061991,447839.9491960212
mrd12062000,575561.5019026231
mrd12062006,199810.1463117585
mrd12062007,333418.7072609381
mrd12062008,254961.92483754118
mrd12062010,365227.04723930376
mrd12062011,105692.67261116866
mrd12062015,236443.30950072076
mrd12062016,205317.17892537024
mrd12062017,1142808.6194871794
mrd12062020,630626.4994652054
mrd12062024,330718.8081054292
mrd12062028,523261.89097282285
mrd12062030,229732.47373977103
mrd12062033,274067.70511687564
mrd12062034,433616.8755378087
mrd12062038,329622.7063736485
mrd12062039,246925.85167386313
mrd12062043,372227.71585681476
mrd12062045,401038.58927521086
mrd12062053,169510.31445750713
mrd12062054,228070.2128237512
mrd12062056,238875.71601173308
mrd12062058,433559.8093217462
mrd12062062,290213.80292011227
mrd12062063,307184.1130111223
mrd12062068,341067.05862745293
mrd12062073,120565.79964757284
mrd12062077,658494.8943379514
mrd12062081,508229.29500117066
mrd12062084,224317.17907598347
mrd12062085,665656.641709086
mrd12062090,265977.5158636259
mrd12062093,486454.4793259538
mrd12062103,259386.88466515593
mrd12062113,526469.2694254417
mrd12062125,452833.02683741064
mrd12062130,476820.8989626324
mrd12062131,408242.0388308546
mrd12062139,2182453.0428571426
mrd12062143,103350.28742532997
mrd12062151,286252.0466213133
mrd12062152,351777.8943789407
mrd12062153,530091.0810444213
mrd12062157,253868.6074804914
mrd12062158,451404.1734131099
mrd12062168,294530.632010008
mrd12062170,210896.64788785804
mrd12062171,226386.29019439462
mrd12062173,448180.3330500076
mrd12062175,1289640.7440235617
mrd12062180,459312.3228080876
mrd12062190,666418.185768605
mrd12062194,384369.89375781006
mrd12062196,714314.522963745
mrd12062199,360420.2437160618
mrd12062200,150454.2116958016
mrd12062206,419781.75785216433
mrd12062207,377290.54728891037
mrd12062210,346775.5547662974
mrd12062218,568551.1204018599
mrd12062222,225843.41051249116
mrd12062225,313007.36417519086
mrd12062227,223324.9533388349
mrd12062228,514518.20588510187
mrd12062230,557240.9848610918
mrd12062231,1127610.7209594466
mrd12062239,260828.63970117093
mrd12062248,2671364.9766666666
mrd12062251,292172.0193376522
mrd12062266,252405.7395825419
mrd12062274,276957.55969961965
mrd12062276,233364.43379934682
mrd12062280,516507.8780657878
mrd12062281,387497.35705660685
mrd12062285,305596.721549897
mrd12062294,510317.03156212246
mrd12062305,402127.0580714975
mrd12062306,193402.88439530405
mrd12062312,441823.58927621186
mrd12062321,242356.05040103392
mrd12062324,322214.3371306938
mrd12062325,584659.0786522016
mrd12062328,164908.68390064666
mrd12062332,145307.40973262285
mrd12062346,1678975.1766666668
mrd12062353,243242.6005807274
mrd12062369,629477.9410502092
mrd12062395,329107.17025113775
mrd12062397,1210870.4274083995
mrd12062401,315475.54045737785
mrd12062402,258405.51160667487
mrd12062416,324631.63175895205
mrd12062418,324665.6685793165
mrd12062422,195040.3345727338
mrd12062424,274269.7362880355
mrd12062431,612971.461904762
mrd12062434,118890.16676027069
mrd12062439,433796.176227776
mrd12062441,162630.8653849794
mrd12062443,303400.1110663235
mrd12062444,920498.2215058767
mrd12062445,207079.3445864372
mrd12062446,285891.91941432795
mrd12062453,750741.3861905294
mrd12062456,325732.9654396218
mrd12062458,623823.8581921328
mrd12062459,586562.8557935265
mrd12062461,91658.60245512787
mrd12062462,252238.57451110962
mrd12062468,191925.68678327277
mrd12062469,458709.33827017667
mrd12062471,617613.674741595
mrd12062478,521856.59849250485
mrd12062486,204663.3382352074
mrd12062488,360181.70132875734
mrd12062490,181196.32146022815
mrd12062491,349088.1001200662
mrd12062498,546166.5730000514
mrd12062499,205810.22306346637
mrd12062501,96126.3331527572
mrd12062506,363926.5953366354
mrd12062508,134768.55730513192
mrd12062513,139216.2373852269
mrd12062514,205853.95121126293
mrd12062516,317326.44932475453
mrd12062517,206429.87377910383
mrd12062519,716926.9275076122
mrd12062520,324765.5261681791
mrd12062521,387623.33812447503
mrd12062523,130087.79065745481
mrd12062530,1276325.064373677
mrd12062535,1605167.2643893368
mrd12062537,305030.98617210286
mrd12062539,1882061.8362286326
mrd12062550,585330.2255410728
mrd12062552,704188.9458094214
mrd12062553,586562.8557935265
mrd12062555,354355.5181099896
mrd12062561,511076.05354968226
mrd12062564,477733.37144137995
mrd12062571,176217.71547869925
mrd12062591,301537.6690755194
mrd12062593,348079.5106092096
mrd12062594,523861.99167454743
mrd12062595,188361.77490810095
mrd12062596,722902.7353158015
mrd12062599,246521.52686494455
mrd12062600,516714.7511239286
mrd12062602,47803.788124739316
mrd12062605,1946960.08
mrd12062608,150903.60556411245
mrd12062615,231830.70999636297
mrd12062616,578427.5672446268
mrd12062624,226564.0314041107
mrd12062625,211163.67059518237
mrd12062626,1063713.4734658347
mrd12062640,558239.0198334365
mrd12062643,209482.52107753893
mrd12062644,234351.5668381256
mrd12062648,447856.1563162472
mrd12062650,557877.7764252996
mrd12062666,309152.44773798867
mrd12062676,444228.6071049571
mrd12062678,429355.48144266603
mrd12062681,184293.1835631974
mrd12062684,494018.55735056626
mrd12062688,222465.85670279086
mrd12062694,96672.6421668994
mrd12062699,438362.68013201124
mrd12062701,170788.89739102565
mrd12062711,293416.7821944388
mrd12062712,96758.28804348942
mrd12062714,328628.65866298677
mrd12062723,251150.3935829217
mrd12062724,181424.4156996922
mrd12062728,627302.9679381577
mrd12062735,257113.31052882533
mrd12062741,242866.7599292376
mrd12062743,315832.40068750014
mrd12062749,342145.36654570396
mrd12062755,418557.31296813145
mrd12062765,82881.80288902123
mrd12062772,111002.59076247537
mrd12062775,281384.5341668775
mrd12062778,596427.0229816493
mrd12062785,131146.93013385343
mrd12062787,449524.59569631674
mrd12062789,1749404.9847058824
mrd12062792,426671.8793503044
mrd12062797,439202.8484110632
mrd12062798,148621.5897549404
mrd12062805,358954.8783075966
mrd12062806,146024.05501028645
mrd12062811,448108.17999206216
mrd12062816,411856.06406995223
mrd12062818,476526.50738170085
mrd12062823,720737.6327606993
mrd12062831,410545.8064253818
mrd12062833,225104.07315251592
mrd12062845,231656.74075043856
mrd12062851,352006.00230200833
mrd12062853,377497.3705816173
mrd12062854,373677.007789942
mrd12062860,561045.8486958268
mrd12062861,506758.69113885716
mrd12062866,401017.7565674742
mrd12062872,506704.04822231596
mrd12062875,295596.12151896284
mrd12062885,543698.4562251163
mrd12062897,186843.7809257708
mrd12062898,205491.27232419976
mrd12062899,313782.0005784409
mrd12062905,968908.3806275218
mrd12062907,764736.6261441514
mrd12062911,626948.783613225
mrd12062914,664870.1517971623
mrd12062920,877686.9300613244
mrd12062924,230347.31950330784
mrd12062926,1178330.0662044818
mrd12062931,299623.33559535403
mrd12062935,108306.72242952684
mrd12062936,271049.31009095046
mrd12062939,1036393.5334913525
mrd12062944,1971868.1683333332
mrd12062945,266185.7228278841
mrd12062947,285163.95198513195
mrd12062950,359954.95082510705
mrd12062953,281361.2893768821
mrd12062954,244112.94531608597
mrd12062956,174231.39062479683
mrd12062959,230043.84092146016
mrd12062965,183549.38377356707
mrd12062972,250988.2367155624
mrd12062977,169772.53009766844
mrd12062980,428098.18911921984
mrd12062985,99555.31220863039
mrd12062989,226575.71862973535
mrd12062990,362260.64644145797
mrd12062995,86464.84487270405
mrd12063002,377249.3107432921
mrd12063006,1569504.951666667
mrd12063012,277613.4133831794
mrd12063013,99838.14246166828
mrd12063016,499671.65276792564
mrd12063021,408976.0352437264
mrd12063023,300024.2112544915
mrd12063029,174901.79093466044
mrd12063030,201436.29829323562
mrd12063032,310816.9521762276
mrd12063033,331841.9756038472
mrd12063034,417363.11422615283
mrd12063038,272130.273473646
mrd12063039,2078889.718333333
mrd12063043,275170.63026330026
mrd12063045,126050.09738960718
mrd12063049,375844.8221466694
mrd12063055,225497.56511283628
mrd12063060,486579.4947696619
mrd12063071,232867.91963190728
mrd12063072,619070.9673460133
mrd12063077,543177.5934653078
mrd12063082,1503323.078959413
mrd12063087,146978.99993765223
mrd12063093,262489.1304478747
mrd12063094,168516.1610038668
mrd12063096,1015525.8849323471
mrd12063097,197945.69456299697
mrd12063099,340528.02627498953
mrd12063100,468811.56683762505
mrd12063106,465791.09663738124
mrd12063107,305982.1304494892
mrd12063108,1310090.8829896164
mrd12063113,334445.27625726385
mrd12063114,240221.83566536068
mrd12063118,434544.497815059
mrd12063124,371324.83916386514
mrd12063127,295969.0026577411
mrd12063128,146760.58678143728
mrd12063130,200272.703562464
mrd12063142,626464.0802655655
mrd12063143,464298.2594839826
mrd12063145,286087.7175428877
mrd12063149,401668.4679085377
mrd12063150,282784.7522580026
mrd12063151,238238.33722916828
mrd12063154,411564.1534415904
mrd12063156,347235.10639294976
mrd12063163,264272.12414216035
mrd12063167,421979.41020278516
mrd12063174,147139.99826958304
mrd12063179,221752.7414482759
mrd12063181,175854.05903359302
mrd12063190,210060.2319156849
mrd12063191,275936.71570668183
mrd12063194,348582.29437408457
mrd12063198,579701.4541647295
mrd12063219,348229.87258826307
mrd12063221,179531.87108067927
mrd12063222,198126.44297953567
mrd12063226,288117.59844900377
mrd12063227,670072.0380708611
mrd12063231,615149.9548001605
mrd12063240,370780.73242870043
mrd12063250,303065.5219700191
mrd12063252,950118.8164797879
mrd12063260,303639.3997831957
mrd12063262,607491.2629623472
mrd12063270,986871.0144300978
mrd12063272,369080.4756353878
mrd12063273,327459.1482134792
mrd12063275,273908.57056376763
mrd12063276,224333.0813485227
mrd12063277,115687.88568382878
mrd12063288,681696.6478298557
mrd12063291,249811.39041081062
mrd12063296,429206.0219587079
mrd12063307,418295.40977440163
mrd12063311,244940.08983266304
mrd12063312,334949.0049573411
mrd12063316,258262.60798954673
mrd12063320,115005.47093179302
mrd12063321,385277.6353885048
mrd12063326,195502.1247456389
mrd12063332,395073.5618928464
mrd12063336,311902.2045204513
mrd12063339,146167.59748910594
mrd12063342,244423.06112466808
mrd12063343,324839.6612898809
mrd12063344,293108.3989628881
mrd12063348,217653.79087301588
mrd12063352,415636.8031777291
mrd12063359,195760.56712659236
mrd12063360,343438.88548282394
mrd12063361,412652.9932848601
mrd12063364,222822.13071330788
mrd12063366,687437.1504216413
mrd12063370,555520.5082340415
mrd12063378,274506.11229444825
mrd12063379,1973704.315
mrd12063386,665685.3292643052
mrd12063390,268039.43789112737
mrd12063394,407198.86243193655
mrd12063399,233304.0704879273
mrd12063401,421276.4283259441
mrd12063404,254555.32884950974
mrd12063411,163370.17288442125
mrd12063419,128371.1787683012
mrd12063420,365214.27728728
mrd12063423,299253.3110957969
mrd12063426,313400.7229588391
mrd12063427,904529.4191162084
mrd12063431,284002.6626728819
mrd12063435,208593.88781807557
mrd12063436,259811.4367896535
mrd12063441,154848.1678007462
mrd12063443,285505.64242115145
mrd12063446,295455.953392502
mrd12063448,1414450.5889141413
mrd12063450,271473.798909502
mrd12063452,226066.11838253934
mrd12063459,112973.35051769119
mrd12063460,392874.7122991971
mrd12063463,357624.8485635963
mrd12063470,446954.21925693384
mrd12063473,214062.74133107642
mrd12063475,317571.2099065266
mrd12063499,244713.8690523838
mrd12063501,303592.6293200693
mrd12063504,198440.9641765601
mrd12063506,312706.0425186083
mrd12063509,209827.23930116516
mrd12063510,265516.49715475185
mrd12063520,394784.0140076227
mrd12063521,353776.693464772
mrd12063522,577529.7336554728
mrd12063524,276870.60186037084
mrd12063532,455621.4113035522
mrd12063536,351670.16761131847
mrd12063537,445328.2293330295
mrd12063538,149527.37469134215
mrd12063545,542039.2263277451
mrd12063554,1253221.8156860466
mrd12063555,412981.7656523751
mrd12063556,383476.29565308
mrd12063566,249773.92793168503
mrd12063568,385638.8045646168
mrd12063569,394326.75044511043
mrd12063576,201017.48092176009
mrd12063578,352920.8815489879
mrd12063580,411827.37289450585
mrd12063584,527647.0973200708
mrd12063590,199073.81949159867
mrd12063603,463864.03519758483
mrd12063607,240586.5557126354
mrd12063608,661014.8412318191
mrd12063614,479538.4822591644
mrd12063616,472814.4258400718
mrd12063621,532995.8075639335
mrd12063628,549722.382397935
mrd12063633,317137.30057131074
mrd12063636,272607.3076004642
mrd12063637,561825.1754523544
