listing_id,close_price
mrd12034910,1817600.0
mrd12034925,323072.0
mrd12034927,134912.0
mrd12034942,92416.0
mrd12034947,541440.0
mrd12034948,403200.0
mrd12034954,258304.0
mrd12034958,511744.0
mrd12034961,254208.0
mrd12034965,222720.0
mrd12034967,193024.0
mrd12034968,919296.0
mrd12034975,314880.0
mrd12034978,351744.0
mrd12034982,372480.0
mrd12034990,533248.0
mrd12034996,308736.0
mrd12034997,64768.0
mrd12034998,292864.0
mrd12035011,566016.0
mrd12035012,649216.0
mrd12035015,451584.0
mrd12035061,272128.0
mrd12035067,213760.0
mrd12035072,764416.0
mrd12035081,171264.0
mrd12035084,1229056.0
mrd12035090,291584.0
mrd12035119,597248.0
mrd12035130,723968.0
mrd12035132,434176.0
mrd12035135,347648.0
mrd12035143,461824.0
mrd12035163,306688.0
mrd12035171,429056.0
mrd12035176,640256.0
mrd12035182,341504.0
mrd12035192,425728.0
mrd12035200,443648.0
mrd12035213,316672.0
mrd12035222,592128.0
mrd12035238,119040.0
mrd12035252,417792.0
mrd12035255,469504.0
mrd12035256,416000.0
mrd12035274,250112.0
mrd12035303,379392.0
mrd12035317,260096.0
mrd12035333,662528.0
mrd12035335,610304.0
mrd12035342,211456.0
mrd12035347,198144.0
mrd12035369,193792.0
mrd12035370,231680.0
mrd12035372,1330432.0
mrd12035389,483840.0
mrd12035391,241408.0
mrd12035411,859904.0
mrd12035417,591616.0
mrd12035423,327168.0
mrd12035429,352512.0
mrd12035434,491776.0
mrd12035437,-15104.0
mrd12035450,152320.0
mrd12035460,466944.0
mrd12035483,212736.0
mrd12035487,651008.0
mrd12035493,10496.0
mrd12035497,432384.0
mrd12035498,467968.0
mrd12035500,803328.0
mrd12035513,588800.0
mrd12035518,422144.0
mrd12035547,118016.0
mrd12035558,143104.0
mrd12035559,483840.0
mrd12035587,619776.0
mrd12035598,253696.0
mrd12035614,239104.0
mrd12035635,184832.0
mrd12035641,645888.0
mrd12035653,497152.0
mrd12035669,489984.0
mrd12035671,635392.0
mrd12035701,215040.0
mrd12035710,1416960.0
mrd12035719,477440.0
mrd12035722,350208.0
mrd12035724,1002496.0
mrd12035747,318720.0
mrd12035758,637952.0
mrd12035775,140032.0
mrd12035798,568320.0
mrd12035804,575488.0
mrd12035817,567808.0
mrd12035842,495616.0
mrd12035846,696320.0
mrd12035856,914176.0
mrd12035895,278528.0
mrd12035901,414208.0
mrd12035902,213760.0
mrd12035914,1118720.0
mrd12035941,478208.0
mrd12035945,558848.0
mrd12035947,419584.0
mrd12035948,808704.0
mrd12035973,662272.0
mrd12035976,102400.0
mrd12035978,463104.0
mrd12035985,630272.0
mrd12035990,471552.0
mrd12035995,479488.0
mrd12035999,934144.0
mrd12036000,334848.0
mrd12036001,381696.0
mrd12036002,537856.0
mrd12036003,-19712.0
mrd12036018,647936.0
mrd12036031,433152.0
mrd12036064,433152.0
mrd12036066,901632.0
mrd12036082,463616.0
mrd12036098,212224.0
mrd12036105,299264.0
mrd12036121,749056.0
mrd12036126,210688.0
mrd12036145,166144.0
mrd12036148,419584.0
mrd12036159,477440.0
mrd12036165,355584.0
mrd12036180,160000.0
mrd12036187,638208.0
mrd12036198,96256.0
mrd12036199,108800.0
mrd12036200,312064.0
mrd12036202,873472.0
mrd12036212,355840.0
mrd12036238,315136.0
mrd12036249,170752.0
mrd12036251,212224.0
mrd12036256,1009408.0
mrd12036274,335872.0
mrd12036281,528128.0
mrd12036286,441600.0
mrd12036307,107776.0
mrd12036320,621056.0
mrd12036321,292352.0
mrd12036323,259072.0
mrd12036324,342784.0
mrd12036327,748800.0
mrd12036328,842752.0
mrd12036349,634880.0
mrd12036361,368896.0
mrd12036365,32256.0
mrd12036366,464384.0
mrd12036378,128768.0
mrd12036384,104448.0
mrd12036389,301824.0
mrd12036390,430592.0
mrd12036391,90880.0
mrd12036396,404224.0
mrd12036400,260864.0
mrd12036407,81664.0
mrd12036415,376832.0
mrd12036418,643840.0
mrd12036427,321024.0
mrd12036433,254976.0
mrd12036435,283904.0
mrd12036436,476672.0
mrd12036444,752640.0
mrd12036448,125696.0
mrd12036453,642560.0
mrd12036474,540928.0
mrd12036477,373504.0
mrd12036493,484864.0
mrd12036498,83456.0
mrd12036507,489472.0
mrd12036519,175872.0
mrd12036534,169728.0
mrd12036535,527360.0
mrd12036541,546560.0
mrd12036550,189440.0
mrd12036558,421632.0
mrd12036580,347904.0
mrd12036586,687104.0
mrd12036587,323840.0
mrd12036594,370176.0
mrd12036614,138752.0
mrd12036622,198400.0
mrd12036632,214784.0
mrd12036654,805888.0
mrd12036655,573440.0
mrd12036657,417024.0
mrd12036663,532992.0
mrd12036675,-19456.0
mrd12036677,190208.0
mrd12036702,1221120.0
mrd12036713,477696.0
mrd12036715,560128.0
mrd12036721,460800.0
mrd12036725,302592.0
mrd12036745,328960.0
mrd12036748,569344.0
mrd12036757,381184.0
mrd12036767,543232.0
mrd12036779,622080.0
mrd12036782,1391616.0
mrd12036783,609280.0
mrd12036789,630016.0
mrd12036793,1143808.0
mrd12036817,390656.0
mrd12036818,449792.0
mrd12036823,69376.0
mrd12036824,458496.0
mrd12036849,452096.0
mrd12036857,379648.0
mrd12036862,843264.0
mrd12036878,1225216.0
mrd12036882,372480.0
mrd12036883,124160.0
mrd12036901,166144.0
mrd12036917,596992.0
mrd12036927,263424.0
mrd12036941,388352.0
mrd12036946,630016.0
mrd12036953,360448.0
mrd12036966,401408.0
mrd12036997,855296.0
mrd12037001,269824.0
mrd12037021,18176.0
mrd12037022,-36352.0
mrd12037028,1014016.0
mrd12037032,227840.0
mrd12037034,131584.0
mrd12037040,161792.0
mrd12037043,334592.0
mrd12037046,145664.0
mrd12037071,628224.0
mrd12037075,181504.0
mrd12037082,26112.0
mrd12037088,425728.0
mrd12037118,275200.0
mrd12037128,703744.0
mrd12037131,706048.0
mrd12037166,440576.0
mrd12037171,98560.0
mrd12037180,263936.0
mrd12037182,760320.0
mrd12037197,64256.0
mrd12037235,-6912.0
mrd12037236,1627136.0
mrd12037245,557312.0
mrd12037272,456448.0
mrd12037294,128256.0
mrd12037299,538112.0
mrd12037312,298240.0
mrd12037326,-49920.0
mrd12037367,1129728.0
mrd12037370,-18688.0
mrd12037374,388352.0
mrd12037413,933888.0
mrd12037417,152320.0
mrd12037421,319232.0
mrd12037436,313856.0
mrd12037463,366336.0
mrd12037472,516352.0
mrd12037481,197888.0
mrd12037487,269056.0
mrd12037489,296448.0
mrd12037491,437760.0
mrd12037502,616960.0
mrd12037504,366080.0
mrd12037517,265472.0
mrd12037518,172032.0
mrd12037530,157440.0
mrd12037535,184832.0
mrd12037546,562432.0
mrd12037552,520448.0
mrd12037599,100864.0
mrd12037601,314880.0
mrd12037623,660992.0
mrd12037629,671744.0
mrd12037659,549120.0
mrd12037685,283648.0
mrd12037713,354048.0
mrd12037722,44544.0
mrd12037730,774400.0
mrd12037742,337152.0
mrd12037745,680960.0
mrd12037763,902656.0
mrd12037768,292608.0
mrd12037769,884480.0
mrd12037778,746496.0
mrd12037780,463104.0
mrd12037783,157696.0
mrd12037797,456448.0
mrd12037801,883200.0
mrd12037805,403200.0
mrd12037809,427520.0
mrd12037813,571392.0
mrd12037818,371456.0
mrd12037824,316928.0
mrd12037845,494848.0
mrd12037861,849664.0
mrd12037862,780032.0
mrd12037866,602880.0
mrd12037880,379648.0
mrd12037889,71168.0
mrd12037892,157952.0
mrd12037898,679936.0
mrd12037910,344064.0
mrd12037918,544000.0
mrd12037924,451072.0
mrd12037937,365824.0
mrd12037946,272640.0
mrd12037951,220160.0
mrd12037967,440832.0
mrd12037971,761344.0
mrd12037992,845568.0
mrd12038005,302848.0
mrd12038021,1171456.0
mrd12038027,1003776.0
mrd12038045,599552.0
mrd12038048,325888.0
mrd12038056,-6656.0
mrd12038060,258048.0
mrd12038080,265984.0
mrd12038081,600320.0
mrd12038087,92160.0
mrd12038098,163072.0
mrd12038099,726784.0
mrd12038101,475904.0
mrd12038104,465920.0
mrd12038125,256.0
mrd12038140,589312.0
mrd12038150,243200.0
mrd12038169,281088.0
mrd12038177,418048.0
mrd12038206,72704.0
mrd12038212,139264.0
mrd12038219,685312.0
mrd12038222,694272.0
mrd12038246,287232.0
mrd12038256,206336.0
mrd12038258,371712.0
mrd12038290,553216.0
mrd12038299,980480.0
mrd12038319,357632.0
mrd12038320,603648.0
mrd12038340,92416.0
mrd12038344,359424.0
mrd12038411,1163776.0
mrd12038416,548608.0
mrd12038425,-40192.0
mrd12038434,655616.0
mrd12038436,514560.0
mrd12038458,97024.0
mrd12038460,192512.0
mrd12038468,253952.0
mrd12038481,439808.0
mrd12038520,506112.0
mrd12038529,379648.0
mrd12038533,207104.0
mrd12038571,193280.0
mrd12038580,91136.0
mrd12038596,956160.0
mrd12038610,335872.0
mrd12038618,376064.0
mrd12038627,502272.0
mrd12038633,941056.0
mrd12038643,290816.0
mrd12038647,1187328.0
mrd12038666,346624.0
mrd12038667,322816.0
mrd12038668,231424.0
mrd12038679,625408.0
mrd12038680,215296.0
mrd12038694,577792.0
mrd12038710,552960.0
mrd12038713,333312.0
mrd12038738,207872.0
mrd12038759,543232.0
mrd12038778,763904.0
mrd12038791,175360.0
mrd12038792,-72960.0
mrd12038796,573696.0
mrd12038814,-37120.0
mrd12038822,1183488.0
mrd12038833,100608.0
mrd12038839,535552.0
mrd12038864,579072.0
mrd12038881,140544.0
mrd12038894,408832.0
mrd12038899,593152.0
mrd12038903,392192.0
mrd12038928,683264.0
mrd12038941,482048.0
mrd12038973,329728.0
mrd12038976,324608.0
mrd12038980,697344.0
mrd12038990,886784.0
mrd12038998,321024.0
mrd12039012,277248.0
mrd12039014,177152.0
mrd12039016,158464.0
mrd12039022,414976.0
mrd12039056,475904.0
mrd12039096,429312.0
mrd12039100,224000.0
mrd12039105,342784.0
mrd12039110,189440.0
mrd12039113,239360.0
mrd12039117,530688.0
mrd12039127,388608.0
mrd12039129,319488.0
mrd12039139,520192.0
mrd12039146,225792.0
mrd12039153,435712.0
mrd12039162,605696.0
mrd12039184,280064.0
mrd12039198,172032.0
mrd12039206,571648.0
mrd12039235,752384.0
mrd12039238,510208.0
mrd12039239,380672.0
mrd12039245,252672.0
mrd12039266,357376.0
mrd12039288,673792.0
mrd12039289,533504.0
mrd12039301,353792.0
mrd12039304,620288.0
mrd12039318,606464.0
mrd12039328,599296.0
mrd12039345,274688.0
mrd12039354,1271296.0
mrd12039357,1230592.0
mrd12039364,566272.0
mrd12039389,359936.0
mrd12039392,262912.0
mrd12039404,1032192.0
mrd12039406,1195264.0
mrd12039410,728064.0
mrd12039415,465408.0
mrd12039435,683520.0
mrd12039440,518656.0
mrd12039443,405504.0
mrd12039455,655360.0
mrd12039460,181248.0
mrd12039476,132608.0
mrd12039490,321536.0
mrd12039503,299264.0
mrd12039505,759808.0
mrd12039517,289024.0
mrd12039518,192768.0
mrd12039527,237312.0
mrd12039530,667392.0
mrd12039534,-48896.0
mrd12039536,307456.0
mrd12039540,31232.0
mrd12039571,350976.0
mrd12039575,457984.0
mrd12039581,358656.0
mrd12039592,363776.0
mrd12039595,210176.0
mrd12039604,418816.0
mrd12039606,672000.0
mrd12039624,355072.0
mrd12039628,250368.0
mrd12039632,420864.0
mrd12039643,559360.0
mrd12039659,453376.0
mrd12039662,128512.0
mrd12039665,127232.0
mrd12039671,1391360.0
mrd12039675,601600.0
mrd12039700,229120.0
mrd12039710,823552.0
mrd12039711,112896.0
mrd12039725,115968.0
mrd12039743,835840.0
mrd12039745,378112.0
mrd12039748,207360.0
mrd12039753,847872.0
mrd12039754,5888.0
mrd12039767,446464.0
mrd12039772,580864.0
mrd12039776,1095680.0
mrd12039792,236544.0
mrd12039799,313344.0
mrd12039815,340736.0
mrd12039818,438784.0
mrd12039819,90624.0
mrd12039836,411392.0
mrd12039845,420864.0
mrd12039871,228608.0
mrd12039887,408832.0
mrd12039889,-39424.0
mrd12039893,949760.0
mrd12039907,411904.0
mrd12039909,457728.0
mrd12039910,500480.0
mrd12039911,117760.0
mrd12039913,470272.0
mrd12039923,234496.0
mrd12039924,517376.0
mrd12039927,405504.0
mrd12039935,543488.0
mrd12039990,303616.0
mrd12040000,194304.0
mrd12040018,565504.0
mrd12040023,290048.0
mrd12040024,32256.0
mrd12040033,1015296.0
mrd12040034,321792.0
mrd12040040,335616.0
mrd12040045,75776.0
mrd12040051,674816.0
mrd12040052,435968.0
mrd12040085,122112.0
mrd12040105,339456.0
mrd12040114,494848.0
mrd12040119,89344.0
mrd12040129,741376.0
mrd12040137,13056.0
mrd12040149,270848.0
mrd12040160,503808.0
mrd12040162,211712.0
mrd12040177,-34816.0
mrd12040179,512256.0
mrd12040180,794112.0
mrd12040205,375040.0
mrd12040237,-99072.0
mrd12040246,379648.0
mrd12040257,671232.0
mrd12040258,682752.0
mrd12040271,304384.0
mrd12040272,115456.0
mrd12040283,313600.0
mrd12040287,-8448.0
mrd12040290,526592.0
mrd12040291,216320.0
mrd12040294,344832.0
mrd12040297,651264.0
mrd12040302,184320.0
mrd12040312,554752.0
mrd12040317,342016.0
mrd12040319,499968.0
mrd12040346,404224.0
mrd12040349,263424.0
mrd12040359,269056.0
mrd12040363,87296.0
mrd12040386,573696.0
mrd12040408,630272.0
mrd12040409,107264.0
mrd12040417,383232.0
mrd12040444,389632.0
mrd12040453,368128.0
mrd12040455,864512.0
mrd12040479,48128.0
mrd12040495,296704.0
mrd12040509,104960.0
mrd12040520,31232.0
mrd12040522,400896.0
mrd12040526,44032.0
mrd12040530,311552.0
mrd12040538,532736.0
mrd12040542,405248.0
mrd12040544,435456.0
mrd12040558,618496.0
mrd12040564,448768.0
mrd12040571,494848.0
mrd12040575,327424.0
mrd12040625,374272.0
mrd12040627,162816.0
mrd12040637,-100864.0
mrd12040641,504576.0
mrd12040652,339200.0
mrd12040659,673536.0
mrd12040663,251904.0
mrd12040664,-70912.0
mrd12040675,421888.0
mrd12040678,440832.0
mrd12040681,628224.0
mrd12040705,703488.0
mrd12040709,548352.0
mrd12040711,271104.0
mrd12040716,524288.0
mrd12040718,520192.0
mrd12040732,416512.0
mrd12040741,637440.0
mrd12040773,117248.0
mrd12040775,404736.0
mrd12040778,441344.0
mrd12040783,328960.0
mrd12040794,16384.0
mrd12040800,554240.0
mrd12040820,309504.0
mrd12040830,23808.0
mrd12040841,378624.0
mrd12040847,134912.0
mrd12040851,346112.0
mrd12040854,182272.0
mrd12040860,769280.0
mrd12040867,621824.0
mrd12040869,93696.0
mrd12040874,487168.0
mrd12040878,516864.0
mrd12040912,201728.0
mrd12040915,260864.0
mrd12040922,437248.0
mrd12040927,545536.0
mrd12040936,488192.0
mrd12040940,101632.0
mrd12040947,256000.0
mrd12040955,362496.0
mrd12040958,219392.0
mrd12040966,94976.0
mrd12040972,230656.0
mrd12040976,151296.0
mrd12040983,350208.0
mrd12040984,208640.0
mrd12040998,344064.0
mrd12040999,159488.0
mrd12041002,250368.0
mrd12041008,427776.0
mrd12041012,268800.0
mrd12041021,1303808.0
mrd12041033,1512192.0
mrd12041034,443648.0
mrd12041039,563712.0
mrd12041046,320256.0
mrd12041049,225792.0
mrd12041050,389888.0
mrd12041055,430336.0
mrd12041056,223488.0
mrd12041057,378368.0
mrd12041060,131328.0
mrd12041061,1072896.0
mrd12041063,1602304.0
mrd12041072,112640.0
mrd12041073,320512.0
mrd12041076,686080.0
mrd12041087,270080.0
mrd12041088,531712.0
mrd12041094,191744.0
mrd12041098,298240.0
mrd12041102,964096.0
mrd12041106,580096.0
mrd12041123,156416.0
mrd12041128,123904.0
mrd12041153,738816.0
mrd12041159,253184.0
mrd12041165,398080.0
mrd12041175,92672.0
mrd12041182,619008.0
mrd12041193,319744.0
mrd12041203,263680.0
mrd12041215,207104.0
mrd12041221,261632.0
mrd12041227,719616.0
mrd12041228,246272.0
mrd12041229,173312.0
mrd12041230,576256.0
mrd12041231,119296.0
mrd12041251,145920.0
mrd12041253,1057536.0
mrd12041259,1092352.0
mrd12041279,286464.0
mrd12041280,248832.0
mrd12041285,424960.0
mrd12041292,263680.0
mrd12041303,337408.0
mrd12041317,373504.0
mrd12041322,167168.0
mrd12041329,110336.0
mrd12041333,365056.0
mrd12041338,591104.0
mrd12041342,527872.0
mrd12041347,386048.0
mrd12041359,230912.0
mrd12041361,615424.0
mrd12041362,292352.0
mrd12041378,640512.0
mrd12041381,198144.0
mrd12041401,494080.0
mrd12041412,177664.0
mrd12041424,353024.0
mrd12041427,643840.0
mrd12041438,590336.0
mrd12041454,288256.0
mrd12041463,184064.0
mrd12041484,464640.0
mrd12041485,579840.0
mrd12041495,320000.0
mrd12041500,1086464.0
mrd12041502,190976.0
mrd12041507,506368.0
mrd12041514,657408.0
mrd12041517,178432.0
mrd12041519,582144.0
mrd12041531,339200.0
mrd12041532,325120.0
mrd12041566,341760.0
mrd12041567,452096.0
mrd12041574,47616.0
mrd12041601,254464.0
mrd12041604,202496.0
mrd12041625,934144.0
mrd12041646,261632.0
mrd12041651,533760.0
mrd12041668,245760.0
mrd12041680,428800.0
mrd12041681,558080.0
mrd12041683,793344.0
mrd12041685,834048.0
mrd12041701,438016.0
mrd12041711,732416.0
mrd12041712,200448.0
mrd12041728,702720.0
mrd12041732,616192.0
mrd12041739,276736.0
mrd12041740,481536.0
mrd12041754,318976.0
mrd12041756,156928.0
mrd12041762,98560.0
mrd12041765,485120.0
mrd12041767,156416.0
mrd12041772,465408.0
mrd12041786,1021696.0
mrd12041802,871936.0
mrd12041804,312320.0
mrd12041808,268800.0
mrd12041813,620288.0
mrd12041820,550400.0
mrd12041833,240640.0
mrd12041835,271872.0
mrd12041858,447232.0
mrd12041861,178944.0
mrd12041870,188160.0
mrd12041873,367104.0
mrd12041884,140544.0
mrd12041887,362496.0
mrd12041900,318976.0
mrd12041909,126976.0
mrd12041923,365824.0
mrd12041925,453376.0
mrd12041938,401408.0
mrd12041941,370944.0
mrd12041951,868608.0
mrd12041958,546560.0
mrd12041962,374528.0
mrd12041965,581120.0
mrd12041966,480512.0
mrd12041971,151552.0
mrd12041972,621568.0
mrd12041974,388352.0
mrd12041983,490752.0
mrd12041986,604928.0
mrd12041987,568320.0
mrd12041992,1243136.0
mrd12041995,1241088.0
mrd12042006,-14592.0
mrd12042013,614656.0
mrd12042037,-60928.0
mrd12042054,786432.0
mrd12042064,327168.0
mrd12042069,350720.0
mrd12042075,338944.0
mrd12042076,-13568.0
mrd12042086,210944.0
mrd12042088,265984.0
mrd12042096,498944.0
mrd12042116,334592.0
mrd12042131,378112.0
mrd12042134,659712.0
mrd12042136,425472.0
mrd12042141,133888.0
mrd12042154,956928.0
mrd12042156,699904.0
mrd12042165,2104832.0
mrd12042174,1146368.0
mrd12042196,796160.0
mrd12042197,-18688.0
mrd12042203,208384.0
mrd12042206,1059584.0
mrd12042211,769024.0
mrd12042215,475904.0
mrd12042223,115712.0
mrd12042231,331264.0
mrd12042240,372224.0
mrd12042242,385024.0
mrd12042246,104192.0
mrd12042251,487680.0
mrd12042260,7936.0
mrd12042261,722176.0
mrd12042262,824320.0
mrd12042273,460800.0
mrd12042275,449536.0
mrd12042277,343040.0
mrd12042297,335872.0
mrd12042312,636672.0
mrd12042326,362240.0
mrd12042335,336896.0
mrd12042342,487424.0
mrd12042343,478208.0
mrd12042344,183808.0
mrd12042349,500224.0
mrd12042362,644608.0
mrd12042374,203264.0
mrd12042383,285440.0
mrd12042429,724736.0
mrd12042431,899584.0
mrd12042435,553728.0
mrd12042449,237056.0
mrd12042465,1005056.0
mrd12042469,236544.0
mrd12042472,906496.0
mrd12042473,875008.0
mrd12042487,765440.0
mrd12042506,527360.0
mrd12042508,241152.0
mrd12042511,161280.0
mrd12042522,667392.0
mrd12042524,47616.0
mrd12042536,171520.0
mrd12042570,407040.0
mrd12042584,598272.0
mrd12042601,226816.0
mrd12042656,265472.0
mrd12042657,1411072.0
mrd12042682,689664.0
mrd12042695,435968.0
mrd12042699,499456.0
mrd12042703,196864.0
mrd12042716,495360.0
mrd12042722,621568.0
mrd12042725,576000.0
mrd12042733,223488.0
mrd12042743,173312.0
mrd12042745,95232.0
mrd12042754,69632.0
mrd12042779,1040384.0
mrd12042788,151296.0
mrd12042794,-75776.0
mrd12042803,621312.0
mrd12042813,491776.0
mrd12042818,623360.0
mrd12042825,561408.0
mrd12042834,551680.0
mrd12042843,101632.0
mrd12042850,637440.0
mrd12042852,474368.0
mrd12042855,723456.0
mrd12042858,448000.0
mrd12042862,562432.0
mrd12042863,1284608.0
mrd12042870,616704.0
mrd12042873,371456.0
mrd12042878,707328.0
mrd12042885,429312.0
mrd12042886,271104.0
mrd12042888,2078464.0
mrd12042891,235008.0
mrd12042897,917248.0
mrd12042910,610560.0
mrd12042921,185856.0
mrd12042933,252160.0
mrd12042936,259840.0
mrd12042939,225792.0
mrd12042940,321792.0
mrd12042952,117504.0
mrd12042958,106240.0
mrd12042970,593664.0
mrd12042971,720384.0
mrd12042972,193792.0
mrd12042974,47360.0
mrd12042976,500992.0
mrd12042980,538368.0
mrd12042984,400640.0
mrd12042995,456704.0
mrd12043001,514816.0
mrd12043018,317696.0
mrd12043026,185856.0
mrd12043044,205312.0
mrd12043050,333824.0
mrd12043051,84224.0
mrd12043065,240640.0
mrd12043068,281600.0
mrd12043074,304640.0
mrd12043084,748800.0
mrd12043087,528384.0
mrd12043089,77568.0
mrd12043105,402432.0
mrd12043131,485888.0
mrd12043137,310016.0
mrd12043138,453888.0
mrd12043150,455936.0
mrd12043164,550912.0
mrd12043181,-57344.0
mrd12043184,279808.0
mrd12043187,343552.0
mrd12043191,250112.0
mrd12043201,293376.0
mrd12043228,743424.0
mrd12043229,1342720.0
mrd12043237,213760.0
mrd12043248,221696.0
mrd12043252,880896.0
mrd12043255,507392.0
mrd12043261,790016.0
mrd12043269,22528.0
mrd12043273,285696.0
mrd12043276,359168.0
mrd12043286,543232.0
mrd12043298,591104.0
mrd12043307,360704.0
mrd12043309,234496.0
mrd12043312,304384.0
mrd12043323,512512.0
mrd12043340,402176.0
mrd12043341,418816.0
mrd12043342,894208.0
mrd12043345,268800.0
mrd12043346,207360.0
mrd12043358,633344.0
mrd12043370,386048.0
mrd12043380,316160.0
mrd12043382,106240.0
mrd12043383,196864.0
mrd12043387,926464.0
mrd12043397,304896.0
mrd12043403,110848.0
mrd12043417,579840.0
mrd12043431,355584.0
mrd12043436,400384.0
mrd12043439,48640.0
mrd12043443,1063936.0
mrd12043451,-18176.0
mrd12043472,380928.0
mrd12043487,340224.0
mrd12043497,141056.0
mrd12043505,581632.0
mrd12043507,574976.0
mrd12043530,304640.0
mrd12043538,653056.0
mrd12043539,320768.0
mrd12043553,328192.0
mrd12043571,178944.0
mrd12043602,131072.0
mrd12043604,179456.0
mrd12043612,445184.0
mrd12043621,625664.0
mrd12043623,457984.0
mrd12043628,661504.0
mrd12043644,354048.0
mrd12043651,347136.0
mrd12043682,549888.0
mrd12043704,1110528.0
mrd12043706,221952.0
mrd12043712,363776.0
mrd12043717,288768.0
mrd12043719,535040.0
mrd12043722,564480.0
mrd12043734,304128.0
mrd12043747,317440.0
mrd12043758,343552.0
mrd12043764,521472.0
mrd12043767,722432.0
mrd12043780,525312.0
mrd12043786,353024.0
mrd12043787,284928.0
mrd12043797,571392.0
mrd12043799,476928.0
mrd12043816,390912.0
mrd12043827,139520.0
mrd12043835,264192.0
mrd12043842,39168.0
mrd12043844,352512.0
mrd12043856,168192.0
mrd12043872,339200.0
mrd12043882,192000.0
mrd12043885,754944.0
mrd12043900,224768.0
mrd12043908,428032.0
mrd12043909,451584.0
mrd12043921,188416.0
