listing_id,close_price
mrd12057644,312859.5089450488
mrd12057646,297209.6964025257
mrd12057648,321219.476120793
mrd12057669,312233.02586082014
mrd12057673,301726.7304174453
mrd12057676,311698.8772097493
mrd12057680,323859.66363952623
mrd12057684,329101.9505213162
mrd12057687,305664.4664860272
mrd12057695,310097.9858682674
mrd12057696,294825.70041189523
mrd12057703,319171.44082208176
mrd12057707,309774.363296818
mrd12057714,306603.3704088686
mrd12057726,291732.2083176613
mrd12057729,302860.76005404454
mrd12057735,313072.07619811303
mrd12057742,302017.66933264013
mrd12057744,327341.6006616019
mrd12057751,316780.07784075645
mrd12057752,323806.821474939
mrd12057762,303647.9929041461
mrd12057764,323273.12072680076
mrd12057775,301979.0813838723
mrd12057776,300251.0878246638
mrd12057779,332096.69889884896
mrd12057781,312664.063180284
mrd12057782,316893.10131751845
mrd12057789,319656.79314343457
mrd12057802,316842.65759802604
mrd12057811,300613.8855590537
mrd12057812,295760.53747071663
mrd12057815,320548.34773175034
mrd12057822,321881.5793064594
mrd12057823,315506.89840054145
mrd12057826,292101.60643164534
mrd12057829,300525.9616941728
mrd12057831,293850.2332354356
mrd12057832,291439.1380808339
mrd12057833,302647.79116759874
mrd12057835,320065.34698975354
mrd12057837,315145.06721088086
mrd12057841,329549.4312973864
mrd12057846,313765.9316155794
mrd12057847,321759.9027125025
mrd12057854,318989.8550132098
mrd12057858,294903.3322940246
mrd12057862,303247.16953036323
mrd12057868,328330.05909594597
mrd12057869,326587.66111109685
mrd12057872,315092.9071802828
mrd12057876,313749.1493808257
mrd12057884,327927.27289358695
mrd12057886,310905.84486655216
mrd12057890,292171.48333235946
mrd12057899,328583.4839222277
mrd12057901,326152.86617253884
mrd12057911,303543.4374162642
mrd12057912,328282.98481391236
mrd12057918,309714.4794583254
mrd12057919,312794.5561992876
mrd12057922,319502.82180667546
mrd12057929,317112.92794385576
mrd12057931,307590.41150814155
mrd12057933,300806.4506375152
mrd12057940,329374.03813946765
mrd12057950,321813.42795958323
mrd12057951,314908.90750942304
mrd12057953,292194.46186606964
mrd12057956,298375.8756501174
mrd12057960,293401.5994082725
mrd12057961,317745.3531863982
mrd12057964,312701.2787767284
mrd12057965,328479.631257153
mrd12057969,313136.5669471406
mrd12057970,320255.85427537235
mrd12057979,327331.06564150646
mrd12057988,333102.0847817041
mrd12057989,292431.35531540686
mrd12057994,326126.6814250816
mrd12057995,321043.0820196883
mrd12058001,319152.83543267613
mrd12058004,290723.2877731365
mrd12058005,299734.5955125385
mrd12058011,308791.6953620368
mrd12058015,313882.7509435889
mrd12058019,314091.7412400507
mrd12058022,308636.35565092386
mrd12058024,321687.87074814056
mrd12058026,330297.13999158493
mrd12058031,338554.76665271167
mrd12058032,321155.40538829175
mrd12058034,327650.43688235845
mrd12058035,315327.78950258996
mrd12058037,315724.3678979304
mrd12058042,312852.4442076567
mrd12058045,307975.9404552566
mrd12058046,319524.25816186564
mrd12058049,322385.82812996185
mrd12058052,323454.7074472039
mrd12058056,313313.850699429
mrd12058064,315838.53959527303
mrd12058072,300130.5752815801
mrd12058103,322387.91988465766
mrd12058105,304372.29602492455
mrd12058107,328466.853730777
mrd12058113,319698.8607254607
mrd12058115,313822.8318007765
mrd12058118,315207.9919154343
mrd12058123,299530.64681370964
mrd12058126,308664.32647481177
mrd12058128,325208.21148894815
mrd12058134,312416.5334242619
mrd12058137,312028.04079170345
mrd12058138,308262.08619199
mrd12058141,317842.51040096954
mrd12058160,310009.24319479166
mrd12058164,303236.1905877055
mrd12058168,308302.2374338434
mrd12058171,315978.78345303755
mrd12058175,325463.58569869044
mrd12058179,334824.7442045019
mrd12058187,295034.78707510896
mrd12058188,326849.42346683337
mrd12058194,318515.3944667915
mrd12058204,297947.51230868587
mrd12058208,336998.1581524929
mrd12058210,312966.98759302066
mrd12058216,316252.6015664686
mrd12058218,301391.7681503648
mrd12058223,297592.2091795661
mrd12058226,302861.99687849724
mrd12058234,315652.89578881493
mrd12058239,331637.8315762355
mrd12058246,321398.81205294345
mrd12058247,302083.2450077439
mrd12058249,303647.13873139035
mrd12058258,318045.5721499986
mrd12058260,323967.5212176303
mrd12058262,296995.68331632577
mrd12058272,304632.7831065923
mrd12058281,306928.69846920617
mrd12058284,314093.5573734415
mrd12058286,320832.36522201565
mrd12058295,321646.2769505194
mrd12058298,318484.5279620277
mrd12058300,303089.4304017449
mrd12058306,320320.76008873625
mrd12058308,318738.4084219356
mrd12058320,323647.2664325588
mrd12058324,319924.41740645986
mrd12058325,315059.2121451673
mrd12058330,313572.62095920224
mrd12058331,300395.8749230413
mrd12058334,330233.5628309562
mrd12058336,308648.6983385983
mrd12058337,321315.2896683676
mrd12058338,326231.7785384117
mrd12058352,312663.481722216
mrd12058354,302645.107941972
mrd12058358,328725.9932584623
mrd12058361,327496.4118087859
mrd12058364,302740.0203552718
mrd12058376,319989.7013119412
mrd12058377,315049.6900114452
mrd12058383,325544.1370798004
mrd12058389,296925.165248092
mrd12058401,325379.0619758177
mrd12058407,331152.85263294284
mrd12058409,324888.09916596033
mrd12058414,327864.8701298378
mrd12058419,329844.8696724065
mrd12058420,299389.5754151968
mrd12058421,331741.4028030626
mrd12058425,321251.57880708214
mrd12058429,313092.9718546813
mrd12058431,304143.7823981457
mrd12058433,322353.20726291713
mrd12058435,324010.8137102032
mrd12058446,297080.7983590367
mrd12058449,308138.70452212414
mrd12058454,312478.0870212387
mrd12058459,318040.35648024746
mrd12058460,293517.7360007549
mrd12058466,312060.0044114077
mrd12058467,299316.735632326
mrd12058468,310237.04703333025
mrd12058470,318787.04060240777
mrd12058499,315739.73472520063
mrd12058501,315436.46639015194
mrd12058504,293472.4843863206
mrd12058505,298445.0030353428
mrd12058507,299350.3710939592
mrd12058512,288109.54577240295
mrd12058514,321677.622333356
mrd12058517,324261.887938967
mrd12058520,328438.1239716502
mrd12058523,329089.4328854227
mrd12058526,318170.9043110366
mrd12058530,304356.10512995935
mrd12058535,314397.78253685706
mrd12058538,323649.6350197689
mrd12058542,319289.30806357926
mrd12058552,312565.9344063742
mrd12058556,314557.2356928396
mrd12058558,325172.414194973
mrd12058561,317021.81079214753
mrd12058566,321825.4558373106
mrd12058569,321350.87316659663
mrd12058572,333111.83017887676
mrd12058576,319585.5757304194
mrd12058588,311013.93977764144
mrd12058594,297094.8375024346
mrd12058596,322571.5204644255
mrd12058600,318560.76005835977
mrd12058601,294425.18432652054
mrd12058603,315097.5512665731
mrd12058604,328822.81585580943
mrd12058611,310740.91580844135
mrd12058612,301817.9325540032
mrd12058615,323961.0976712137
mrd12058616,300199.8667647529
mrd12058622,298210.53555429593
mrd12058623,295233.37053510034
mrd12058624,321393.53158068476
mrd12058630,327107.02406156226
mrd12058634,329295.3166010126
mrd12058648,316293.43649905134
mrd12058656,298481.1244547883
mrd12058665,328708.1940794662
mrd12058673,336103.9505283008
mrd12058678,312059.61758803594
mrd12058687,301500.51490192214
mrd12058688,296517.29660400347
mrd12058702,312454.4175699492
mrd12058708,302930.53027512046
mrd12058712,309528.2350953613
mrd12058714,313315.0405153452
mrd12058726,317696.45027113607
mrd12058728,330314.2392122729
mrd12058732,305762.0504976468
mrd12058733,296139.8417564595
mrd12058738,308687.13464462635
mrd12058740,323615.1676510934
mrd12058741,301980.8910995267
mrd12058742,320474.6763778965
mrd12058748,321048.0969813052
mrd12058749,309839.7722346259
mrd12058762,314057.81553212774
mrd12058766,332716.1891677296
mrd12058768,319609.90489053144
mrd12058770,295647.69411189837
mrd12058772,308386.479033931
mrd12058775,316599.5429776013
mrd12058776,329822.9374670679
mrd12058778,303052.56973272347
mrd12058782,313747.24524742644
mrd12058787,327436.3562351198
mrd12058792,309115.334610288
mrd12058796,329095.93756082305
mrd12058797,329961.89179626096
mrd12058799,321532.8414783473
mrd12058801,328412.99372780015
mrd12058803,324129.7696674965
mrd12058806,317102.2414535527
mrd12058809,301117.5819699487
mrd12058812,317397.88189256017
mrd12058817,319840.5803966484
mrd12058818,332829.5364675766
mrd12058822,327484.01659703505
mrd12058825,329292.27131072903
mrd12058830,331025.1849845818
mrd12058831,294477.0804260246
mrd12058832,295830.7799413555
mrd12058835,304256.25912333507
mrd12058842,332582.98842208553
mrd12058851,311345.8577955782
mrd12058852,310509.2937732546
mrd12058853,327334.0901011551
mrd12058854,295586.9522528375
mrd12058861,306234.0492658214
mrd12058862,303151.6538161661
mrd12058863,316159.8754235804
mrd12058866,290276.9057948823
mrd12058871,318320.81268583745
mrd12058873,327642.72607976233
mrd12058875,321532.04302448034
mrd12058877,317416.73523198615
mrd12058878,313233.3985459446
mrd12058882,325474.12758200633
mrd12058887,316059.67620982835
mrd12058892,303472.19042655936
mrd12058899,315084.5634748572
mrd12058905,339750.12296210014
mrd12058906,315001.2768333905
mrd12058908,316452.96711777104
mrd12058912,326973.65831426915
mrd12058922,321565.1606076951
mrd12058925,312855.10804417345
mrd12058927,307836.37397352426
mrd12058930,296206.06484682614
mrd12058935,331809.40290655475
mrd12058937,321543.08076943585
mrd12058938,302424.19634471263
mrd12058940,293348.5719978967
mrd12058943,290802.3139195374
mrd12058950,320440.1145990295
mrd12058958,317970.4101857744
mrd12058962,308425.09251337236
mrd12058968,317553.689119369
mrd12058974,317493.6579301977
mrd12058980,340858.7914091452
mrd12058983,298312.1447487281
mrd12058984,304784.8427880355
mrd12058985,300966.24225466064
mrd12058990,293535.17059716
mrd12058997,316300.4487396977
mrd12058998,296899.5667273237
mrd12059002,299152.8653974641
mrd12059003,299983.3046743053
mrd12059004,317623.2297942432
mrd12059008,304305.1005486047
mrd12059010,295591.7481391731
mrd12059016,330174.25654324587
mrd12059017,308325.0485402779
mrd12059022,317893.1481525971
mrd12059034,308324.25173061725
mrd12059036,305830.1937607138
mrd12059037,304561.45243527886
mrd12059039,315141.5712634187
mrd12059048,317257.1231867413
mrd12059050,319610.09494781296
mrd12059058,333326.7277346989
mrd12059065,330339.3320549631
mrd12059067,317967.0415121833
mrd12059070,313717.5761796772
mrd12059071,328541.3017597083
mrd12059072,296628.79579289193
mrd12059077,337224.806601283
mrd12059078,294816.9201772926
mrd12059084,324971.93846966524
mrd12059085,296458.0906747442
mrd12059088,327849.6252710962
mrd12059092,303596.8954597477
mrd12059093,322463.4315814482
mrd12059109,304157.3705862217
mrd12059130,317771.85999733675
mrd12059131,315000.2296997264
mrd12059132,333150.7497765726
mrd12059138,295234.81855280243
mrd12059140,316139.7948817473
mrd12059149,311954.34681135125
mrd12059155,305323.3740201046
mrd12059156,306666.3843334328
mrd12059162,329058.3149916572
mrd12059173,325263.7618603733
mrd12059175,317854.61937479716
mrd12059181,319729.41291826795
mrd12059189,306949.8965491147
mrd12059192,294528.7246262341
mrd12059194,310615.38315290504
mrd12059204,319871.1102709523
mrd12059205,318636.0256508801
mrd12059209,297606.2252354021
mrd12059215,317166.4228887911
mrd12059216,307589.9328131307
mrd12059218,316070.89504966576
mrd12059219,327592.3923032036
mrd12059225,313073.34223846823
mrd12059235,331265.4373395285
mrd12059240,315658.81596673845
mrd12059250,312860.08635932865
mrd12059251,317542.7001999741
mrd12059280,333286.6807004939
mrd12059292,310807.4071429606
mrd12059299,311919.48771177494
mrd12059300,334722.10155226523
mrd12059301,311709.3478572447
mrd12059302,309498.0908936131
mrd12059309,319983.3993383288
mrd12059313,315093.4092474975
mrd12059316,330252.69850741065
mrd12059317,293759.6836881498
mrd12059320,305252.6878657486
mrd12059321,301979.19147130195
mrd12059326,320047.66995844257
mrd12059329,318023.36535912764
mrd12059330,295247.46787790174
mrd12059338,314073.14935260743
mrd12059339,323159.49736325355
mrd12059345,295231.834006679
mrd12059359,336622.39008447353
mrd12059369,305919.1243829903
mrd12059372,316200.3971869262
mrd12059375,318149.92157727
mrd12059379,310049.0462649806
mrd12059380,318274.4160040543
mrd12059381,300083.669890706
mrd12059388,320805.3571180375
mrd12059399,320246.07581403136
mrd12059400,311681.7587100191
mrd12059401,299849.12468719896
mrd12059404,296580.3473933062
mrd12059409,313922.40268420323
mrd12059410,326894.96895489394
mrd12059411,324370.81993254524
mrd12059414,300921.993972522
mrd12059430,315246.25245954125
mrd12059433,320721.2463827621
mrd12059437,297728.5271398426
mrd12059438,335359.7598814895
mrd12059439,319558.88662945863
mrd12059444,318441.9555590097
mrd12059456,316201.48045004456
mrd12059469,309591.5276836706
mrd12059473,333242.83563049085
mrd12059476,315651.91573758196
mrd12059478,317279.08642369026
mrd12059483,297171.4780723011
mrd12059488,334640.1174041427
mrd12059489,317596.27084283077
mrd12059495,313677.6332669252
mrd12059499,294761.6050491077
mrd12059501,318723.67322362104
mrd12059502,327741.7853443504
mrd12059507,293349.18862965563
mrd12059510,327379.5707070532
mrd12059515,293735.01505648135
mrd12059520,317776.50547429855
mrd12059521,307010.24595810287
mrd12059523,316984.3430434151
mrd12059529,296310.6606246189
mrd12059531,313979.27047016966
mrd12059536,314528.6077807614
mrd12059537,327472.3752009762
mrd12059544,301442.0476389367
mrd12059546,343247.1738859829
mrd12059551,322257.76570805407
mrd12059552,290215.1219702307
mrd12059561,299975.20651856
mrd12059562,301468.50165497814
mrd12059575,312451.11296375864
mrd12059577,324697.4947717422
mrd12059596,328014.6713358024
mrd12059598,302823.17669131374
mrd12059599,314078.6746274919
mrd12059600,293636.1846906579
mrd12059604,325918.55521149834
mrd12059605,304275.61721718847
mrd12059608,336031.2840438168
mrd12059611,303246.0874052847
mrd12059615,316256.1693451845
mrd12059631,325006.5404434681
mrd12059637,333685.1673552948
mrd12059638,299788.8263794536
mrd12059639,321264.9308727976
mrd12059640,296981.9599709351
mrd12059642,308653.83922827797
mrd12059645,294092.84733645944
mrd12059662,304152.4087982578
mrd12059664,319460.6617883937
mrd12059666,316929.6405089293
mrd12059667,312703.06404130254
mrd12059669,322899.4522271526
mrd12059671,313295.3283560648
mrd12059675,325642.4393555063
mrd12059677,302258.5833069146
mrd12059688,300046.04762236594
mrd12059692,325917.279139825
mrd12059695,322595.9569364276
mrd12059699,337504.2990142329
mrd12059702,326340.2019187532
mrd12059706,315025.20033054415
mrd12059716,299928.7119139223
mrd12059720,331413.2832463469
mrd12059725,302475.38494256313
mrd12059727,325084.1676770442
mrd12059729,315070.2855810116
mrd12059737,319919.8216637748
mrd12059738,318094.0340680631
mrd12059739,311607.94662211364
mrd12059740,319711.426201993
mrd12059746,320705.86288459913
mrd12059747,308582.22920227324
mrd12059749,300750.8271103375
mrd12059750,304826.9403746715
mrd12059752,326473.0160167001
mrd12059756,326864.82664979005
mrd12059762,299065.1690771779
mrd12059763,318986.0473495778
mrd12059775,316259.3648356601
mrd12059784,306960.3421780437
mrd12059785,306653.3711275105
mrd12059804,330078.3889940039
mrd12059806,332349.24904459843
mrd12059817,314688.16841789713
mrd12059822,308444.7516485825
mrd12059828,296099.2617497019
mrd12059830,318540.60888251057
mrd12059840,304372.60283515195
mrd12059846,333062.78437978507
mrd12059847,320913.9172463701
mrd12059850,313307.28554931626
mrd12059859,313382.53287514474
mrd12059860,299021.94492603745
mrd12059863,294104.15906794503
mrd12059868,322866.3811878804
mrd12059871,302925.59546670265
mrd12059874,329210.2273749762
mrd12059875,295372.44431329874
mrd12059877,329571.22860004153
mrd12059878,327314.352487266
mrd12059881,298589.95500971086
mrd12059893,292726.1933485805
mrd12059894,328594.9565991001
mrd12059904,329207.00762156525
mrd12059906,310604.7353753144
mrd12059907,298993.57088725927
mrd12059928,330901.7285679894
mrd12059933,327524.19353934226
mrd12059934,336887.4382933569
mrd12059935,327285.14499737456
mrd12059941,293892.3972781709
mrd12059948,311456.2473109866
mrd12059960,321421.9633985936
mrd12059961,298667.2036124433
mrd12059962,298315.66549912543
mrd12059966,323351.71361129836
mrd12059968,324905.4894644496
mrd12059969,317440.2833422384
mrd12059984,295092.7786752187
mrd12059985,307171.12039721577
mrd12059989,325448.8968893648
mrd12059996,313576.0790587733
mrd12060001,307624.99970190617
mrd12060003,315533.266134076
mrd12060015,327776.4339454324
mrd12060025,317065.0427365404
mrd12060029,302001.32720066665
mrd12060042,303825.9576206775
mrd12060044,305373.367119
mrd12060045,297867.52782002045
mrd12060048,296672.63170864433
mrd12060053,325291.3029050551
mrd12060060,309551.83900178445
mrd12060061,319195.65015192935
mrd12060064,328508.1185334824
