listing_id,close_price
mrd12033377,193871.6858100137
mrd12033381,394444.90033634857
mrd12033391,408294.2622421753
mrd12033393,500382.4962794235
mrd12033409,358855.13522351964
mrd12033431,265469.57979947195
mrd12033435,460497.34775037394
mrd12033442,500711.2594024869
mrd12033466,184499.33521432424
mrd12033474,435311.3910889395
mrd12033488,627511.3277404138
mrd12033505,250276.63971118125
mrd12033515,106096.56875440416
mrd12033540,284215.3878098263
mrd12033543,229792.3511888073
mrd12033550,672907.6475090852
mrd12033574,1022331.4268821451
mrd12033575,79117.51702230488
mrd12033581,452687.5812111527
mrd12033588,199172.26081768717
mrd12033632,633996.4470644244
mrd12033646,380622.10865133983
mrd12033647,186779.03687003045
mrd12033651,399422.6354278496
mrd12033668,498218.2401425097
mrd12033692,151139.3473193199
mrd12033697,272762.6605433772
mrd12033713,519066.2433451908
mrd12033737,304115.7592315313
mrd12033760,518476.48170269554
mrd12033776,826953.7051383094
mrd12033779,201146.9577527838
mrd12033780,786836.216801637
mrd12033794,373948.0447960832
mrd12033797,234334.2901375464
mrd12033798,243136.50486794152
mrd12033802,878133.6583372572
mrd12033809,237097.089669078
mrd12033810,529063.3478911025
mrd12033830,956016.098787463
mrd12033832,509884.0270359058
mrd12033840,259448.258469233
mrd12033848,314724.06669911643
mrd12033869,458703.1260128819
mrd12033880,300548.52448072913
mrd12033889,406759.52076880506
mrd12033917,791676.3305001367
mrd12033926,1017439.2025526406
mrd12033929,527201.2667722364
mrd12033933,137971.33068648467
mrd12033940,372032.6902127873
mrd12033953,447376.31854034844
mrd12033957,436543.89392970555
mrd12033961,517876.7134343626
mrd12033962,434729.7289085117
mrd12033964,452939.25794017845
mrd12033976,198849.98162947065
mrd12033977,181163.29563522383
mrd12033993,489085.25333284185
mrd12034003,526006.2483018385
mrd12034016,294173.36183692375
mrd12034024,411699.1418790373
mrd12034043,389404.01962908346
mrd12034056,298888.68710930314
mrd12034059,102801.2971874134
mrd12034063,907573.3239357804
mrd12034067,91920.37860846268
mrd12034069,400934.7058584871
mrd12034081,413383.110565395
mrd12034141,326543.6788665017
mrd12034150,673058.3863175882
mrd12034157,650422.1848835031
mrd12034160,917453.6250677855
mrd12034186,430644.6215216216
mrd12034187,900951.2268057964
mrd12034212,210949.5009725421
mrd12034226,342318.10975325917
mrd12034228,409212.295373393
mrd12034254,165542.47657008359
mrd12034287,230454.46605620167
mrd12034304,242076.01062203606
mrd12034350,391194.8241516249
mrd12034356,358144.0263104982
mrd12034370,294921.1683377348
mrd12034377,298916.70340249815
mrd12034396,355554.1764757166
mrd12034408,680434.4481800975
mrd12034420,300937.5212744283
mrd12034454,593793.0025649889
mrd12034458,441424.785860813
mrd12034462,575919.9426686548
mrd12034463,309924.57165812154
mrd12034471,707867.9888202763
mrd12034477,320763.8817974251
mrd12034487,579517.1521835389
mrd12034520,306000.7603986624
mrd12034525,1199758.817906375
mrd12034526,295623.1284083128
mrd12034529,249365.6798290572
mrd12034538,448816.12321805966
mrd12034545,297862.3927123116
mrd12034549,288672.785028088
mrd12034552,540869.5221174066
mrd12034569,469086.20002309524
mrd12034595,337533.27687298146
mrd12034602,376723.6853857508
mrd12034604,325016.7157583485
mrd12034620,368382.08466754295
mrd12034636,222709.22354178707
mrd12034644,564968.7974808828
mrd12034655,321212.609866047
mrd12034656,242539.8494838558
mrd12034685,607431.0887619928
mrd12034689,70833.29931894744
mrd12034695,327884.24788154237
mrd12034708,439720.6976445473
mrd12034722,389100.7010924974
mrd12034723,227641.24760375184
mrd12034726,1166979.2673323741
mrd12034733,128727.61128439299
mrd12034737,370207.8547370668
mrd12034738,801439.2696618694
mrd12034742,301919.72828494554
mrd12034754,291619.21391276503
mrd12034780,392952.99936793203
mrd12034781,87721.47936162187
mrd12034786,210846.4817651536
mrd12034791,299020.01244431233
mrd12034797,316399.7272553295
mrd12034798,219293.3774024824
mrd12034820,849147.1329029808
mrd12034841,277328.168609033
mrd12034846,656844.9532968076
mrd12034847,445537.46302843763
mrd12034848,363026.09716692666
mrd12034851,220673.83405721345
mrd12034868,455010.8834101535
mrd12034884,514554.43672720337
mrd12034889,431748.88776192954
mrd12034894,330940.1568091412
mrd12034904,601557.9296261771
mrd12034905,1903276.4983883381
mrd12034907,313521.8919278628
mrd12034910,3462936.7126105786
mrd12034925,297788.2255246934
mrd12034927,142189.43738249052
mrd12034942,201445.19240868717
mrd12034947,407541.4188893194
mrd12034948,301205.3852581146
mrd12034954,243734.86692809095
mrd12034958,408910.97259332484
mrd12034961,313352.40183937026
mrd12034965,248904.05454994485
mrd12034967,270014.1752485556
mrd12034968,782114.8169647622
mrd12034975,310952.95731793245
mrd12034978,361887.1842699724
mrd12034982,456797.4115917273
mrd12034990,478744.9669881007
mrd12034996,313260.28812557115
mrd12034997,172665.85885340598
mrd12034998,208283.97079931968
mrd12035011,439924.46799927804
mrd12035012,528523.5647029869
mrd12035015,325534.984425473
mrd12035061,239509.81424198873
mrd12035067,220448.8024322729
mrd12035072,904684.2057281873
mrd12035081,174897.31618656422
mrd12035084,1212155.4689828197
mrd12035090,357356.6343135563
mrd12035119,436609.9470630627
mrd12035130,579329.1395757742
mrd12035132,341093.17198309576
mrd12035135,332408.59888340696
mrd12035143,408790.5973076915
mrd12035163,309583.0055374998
mrd12035171,328956.4569778249
mrd12035176,630346.3683406074
mrd12035182,240409.73335653712
mrd12035192,335802.2239745081
mrd12035200,391032.5488712702
mrd12035213,296250.77000024944
mrd12035222,543025.9459582753
mrd12035238,70112.5469728866
mrd12035252,285393.8536396596
mrd12035255,328481.07630376343
mrd12035256,285393.8536396596
mrd12035274,293745.61170145735
mrd12035303,313224.4270451804
mrd12035317,329832.23367906635
mrd12035333,451779.827138998
mrd12035335,483133.51631881675
mrd12035342,180535.47391600197
mrd12035347,176861.04792446503
mrd12035369,205144.38852085973
mrd12035370,213215.78176817278
mrd12035372,2297387.519158884
mrd12035389,359863.79634792975
mrd12035391,307471.0361350322
mrd12035411,792200.4122689948
mrd12035417,347993.77854479174
mrd12035423,283459.1706284962
mrd12035429,300036.57682182326
mrd12035434,396877.7329641559
mrd12035437,152770.59435493936
mrd12035450,248235.81732284027
mrd12035460,430526.2253462499
mrd12035483,228452.4267278401
mrd12035487,591161.1101592358
mrd12035493,32667.59060959963
mrd12035497,463264.7436853288
mrd12035498,587183.7007345946
mrd12035500,1025838.0544072872
mrd12035513,500093.42222099
mrd12035518,385356.67276122584
mrd12035547,211379.56398377474
mrd12035558,295241.3057582488
mrd12035559,583728.7463592142
mrd12035587,422143.48174690345
mrd12035598,314085.14510144235
mrd12035614,191230.00819496592
mrd12035635,431257.5082659137
mrd12035641,500526.323667853
mrd12035653,398490.33476693084
mrd12035669,404173.4418424393
mrd12035671,505288.4767181416
mrd12035701,296405.13619143015
mrd12035710,1471540.659906426
mrd12035719,418405.6305869868
mrd12035722,349505.00909819576
mrd12035724,703009.0043046941
mrd12035747,321073.881599787
mrd12035758,476775.50582109863
mrd12035775,160265.8406535084
mrd12035798,554286.9199262066
mrd12035804,449608.64686701784
mrd12035817,525906.9857477507
mrd12035842,512644.30793219124
mrd12035846,618248.3877718523
mrd12035856,766976.5126640749
mrd12035895,338945.21106178436
mrd12035901,375350.3459593307
mrd12035902,232949.06293108212
mrd12035914,999511.1357918358
mrd12035941,395184.45879887504
mrd12035945,376453.8971092034
mrd12035947,346225.8186450349
mrd12035948,791187.6363006652
mrd12035973,770249.7692396952
mrd12035976,125057.0456243009
mrd12035978,430151.3474748835
mrd12035985,518530.6132970267
mrd12035990,447236.0655216406
mrd12035995,426410.2320497693
mrd12035999,433679.8984451122
mrd12036000,337002.746755578
mrd12036001,403878.195085805
mrd12036002,414153.61607204424
mrd12036003,104105.68592237748
mrd12036018,533435.2825229927
mrd12036031,389159.4985052397
mrd12036064,338688.43110531254
mrd12036066,702487.2222265598
mrd12036082,430721.96819746273
mrd12036098,220050.45719882264
mrd12036105,302143.7361687992
mrd12036121,836660.5376809491
mrd12036126,292653.2509333359
mrd12036145,384526.7780987869
mrd12036148,352145.15984050685
mrd12036159,354866.30881351663
mrd12036165,327030.8342154257
mrd12036180,211748.11844310924
mrd12036187,604399.102475605
mrd12036198,158067.33068351084
mrd12036199,193021.79831698374
mrd12036200,362224.5582509494
mrd12036202,618542.5871270557
mrd12036212,357551.92755023175
mrd12036238,333314.88195094984
mrd12036249,223237.32603574343
mrd12036251,276389.6495060478
mrd12036256,850838.844468515
mrd12036274,313343.06886987045
mrd12036281,436647.92454281886
mrd12036286,475457.2376304875
mrd12036307,193821.25724151827
mrd12036320,516685.93841123977
mrd12036321,432807.7413971717
mrd12036323,233843.93017777213
mrd12036324,373552.7392639245
mrd12036327,646406.4304854488
mrd12036328,754447.1021406943
mrd12036349,686217.0863611696
mrd12036361,231231.66351052525
mrd12036365,179557.49719401915
mrd12036366,505575.8432927572
mrd12036378,205988.74449230699
mrd12036384,185962.0117454987
mrd12036389,278368.47018944466
mrd12036390,411153.41376759193
mrd12036391,157983.04488273358
mrd12036396,349987.01454868104
mrd12036400,382809.4952456574
mrd12036407,192920.91089665744
mrd12036415,315324.5140200235
mrd12036418,692407.8819051749
mrd12036427,188341.6380146041
mrd12036433,293977.7837844631
mrd12036435,348833.76731455105
mrd12036436,379038.3443835712
mrd12036444,778005.0321657907
mrd12036448,199410.1789496311
mrd12036453,629558.1816195165
mrd12036474,416148.36482133763
mrd12036477,320168.9092855544
mrd12036493,358649.5064915982
mrd12036498,204711.60643022822
mrd12036507,582246.0189117971
mrd12036519,143129.37204936243
mrd12036534,240246.1251710817
mrd12036535,475813.7558890323
mrd12036541,674703.8731185122
mrd12036550,191647.86971738687
mrd12036558,505141.0730335763
mrd12036580,266737.7197894126
mrd12036586,682194.2659611963
mrd12036587,302225.89184186177
mrd12036594,436709.9786365514
mrd12036614,273850.00064353045
mrd12036622,239530.71156332298
mrd12036632,219586.36628195277
mrd12036654,445602.32077740086
mrd12036655,480564.49468883197
mrd12036657,365261.7823584098
mrd12036663,457720.64727206266
mrd12036675,150959.35651536414
mrd12036677,184242.81237375518
mrd12036702,1201218.8572318288
mrd12036713,365809.32488571526
mrd12036715,342448.2492826847
mrd12036721,770203.4651966878
mrd12036725,243193.34646263672
mrd12036745,291309.26600151544
mrd12036748,502190.6019531915
mrd12036757,379211.9519319305
mrd12036767,514128.5823334638
mrd12036779,724385.0649655657
mrd12036782,1555340.670916914
mrd12036783,464519.9357694596
mrd12036789,577278.4087998866
mrd12036793,1134680.023863567
mrd12036817,391720.95976247574
mrd12036818,515736.1325418728
mrd12036823,217262.96970155544
mrd12036824,506027.8142024093
mrd12036849,331750.7271563436
mrd12036857,513428.07587021217
mrd12036862,917513.2916935005
mrd12036878,1204873.1255734828
mrd12036882,284762.78227561584
mrd12036883,237245.42445158167
mrd12036901,284956.55854419933
mrd12036917,700510.3608150358
mrd12036927,335995.43920701504
mrd12036941,349970.54456907604
mrd12036946,485264.2588281606
mrd12036953,298650.7827819168
mrd12036966,269406.2725235527
mrd12036997,813577.3170805604
mrd12037001,360213.95501914655
mrd12037021,70435.59568382837
mrd12037022,46376.57767151531
mrd12037028,802318.9326123466
mrd12037032,296748.24697349896
mrd12037034,140552.39357962768
mrd12037040,166540.4401135286
mrd12037043,308203.9146491679
mrd12037046,182855.57309445395
mrd12037071,632094.7774622204
mrd12037075,138719.0284614959
mrd12037082,145925.09451920533
mrd12037088,393816.1460616337
mrd12037118,355268.36853090994
mrd12037128,614436.1122614697
mrd12037131,298382.73074332526
mrd12037166,447376.31854034844
mrd12037171,115576.41638000621
mrd12037180,336768.43010039127
mrd12037182,486751.2973095261
mrd12037197,96133.40412982294
mrd12037235,140496.36663511145
mrd12037236,1447523.2797231232
mrd12037245,468208.2706990342
mrd12037272,318321.08497409354
mrd12037294,273874.02456602803
mrd12037299,314026.06259139755
mrd12037312,364268.92851373303
mrd12037326,158793.7209294152
mrd12037367,1257048.3901687746
mrd12037370,111883.59591245113
mrd12037374,628801.8799893039
mrd12037413,850053.3979973685
mrd12037417,159337.78174297887
mrd12037421,327120.70487468847
mrd12037436,355430.2645593331
mrd12037463,397907.34400445136
mrd12037472,445556.3868598457
mrd12037481,290739.86950158654
mrd12037487,287554.1344172013
mrd12037489,332390.3385791187
mrd12037491,518696.54161679384
mrd12037502,630796.4684558
mrd12037504,317216.91690936615
mrd12037517,323177.92311369564
mrd12037518,143644.98301164288
mrd12037530,243843.41763643632
mrd12037535,380013.0515117021
mrd12037546,530601.5342766432
mrd12037552,416906.343376865
mrd12037599,252976.38546287434
mrd12037601,339477.2972441826
mrd12037623,462176.9214359418
mrd12037629,597887.8193520813
mrd12037659,480949.32249951
mrd12037685,329499.5682670775
mrd12037713,387674.851190757
mrd12037722,234821.5659908499
mrd12037730,759132.6303146663
mrd12037742,268855.5045501668
mrd12037745,776571.7133591991
mrd12037763,919266.2037336678
mrd12037768,255060.52354497477
mrd12037769,853806.6248429997
mrd12037778,644159.9884498102
mrd12037780,371367.484032945
mrd12037783,250288.70393677364
mrd12037797,421385.2718332094
mrd12037801,1699700.7133008395
mrd12037805,402214.13056352903
mrd12037809,359654.74502639374
mrd12037813,546856.338138547
mrd12037818,286195.47335325525
mrd12037824,377074.48883155896
mrd12037845,436917.4610314038
mrd12037861,742770.040038207
mrd12037862,679751.0816926251
mrd12037866,599701.8934323153
mrd12037880,364087.27539749857
mrd12037889,75593.20327189326
mrd12037892,237710.6959582349
mrd12037898,604907.8265626732
mrd12037910,306003.3879367363
mrd12037918,493068.3029851273
mrd12037924,379326.2622368678
mrd12037937,212122.78001052694
mrd12037946,205572.21207228146
mrd12037951,398194.3631203791
mrd12037967,421893.07286629337
mrd12037971,636023.5975433608
mrd12037992,1044678.0915092423
mrd12038005,466830.59293122566
mrd12038021,948489.868957926
mrd12038027,1595240.4058326185
mrd12038045,600695.5718508924
mrd12038048,376115.244932291
mrd12038056,114286.04424719211
mrd12038060,210207.60487785496
mrd12038080,130915.18828818045
mrd12038081,646721.0280826079
mrd12038087,202481.72368516133
mrd12038098,284536.3949852718
mrd12038099,1007696.1493535703
mrd12038101,515958.9825317168
mrd12038104,381209.43692068243
mrd12038125,342581.25425495114
mrd12038140,534059.4143836441
mrd12038150,358105.75261293567
mrd12038169,256846.33689577325
mrd12038177,419189.3276396062
mrd12038206,191144.1897519599
mrd12038212,262897.36021449656
mrd12038219,655236.5591099592
mrd12038222,507019.49098635354
mrd12038246,237203.59090205436
mrd12038256,161763.35714783947
mrd12038258,381125.95595750137
mrd12038290,353529.822253817
mrd12038299,990343.2164218385
mrd12038319,249934.6072998173
mrd12038320,573810.9840795326
mrd12038340,165122.29426604274
mrd12038344,337553.92434269824
mrd12038411,1019466.3138446664
mrd12038416,448392.87001247285
mrd12038425,101763.97214734677
mrd12038434,605808.127339231
mrd12038436,438864.79566861875
mrd12038458,203557.33777804635
mrd12038460,149229.17566236085
mrd12038468,355619.38007998763
mrd12038481,331196.1455502944
mrd12038520,650458.9528507824
mrd12038529,337520.78814538446
mrd12038533,254862.3455086915
mrd12038571,277433.059632336
mrd12038580,230351.06335607503
mrd12038596,561430.2720098373
mrd12038610,307576.74388890195
mrd12038618,494045.9783452082
mrd12038627,366638.22304511647
mrd12038633,747909.6087548247
mrd12038643,289464.4456571138
mrd12038647,1167687.248810263
mrd12038666,272413.3399809081
mrd12038667,293598.1384544072
mrd12038668,283978.8918178503
mrd12038679,479717.16064875113
mrd12038680,345498.548608651
mrd12038694,551237.0810954904
mrd12038710,493473.23273309675
mrd12038713,366013.6219384215
mrd12038738,200345.25008030745
mrd12038759,518793.2011535798
mrd12038778,813388.0729274291
mrd12038791,228969.21549002687
mrd12038792,211797.3661090242
mrd12038796,474522.6836693772
mrd12038814,87545.81026690923
mrd12038822,1015610.2417003084
mrd12038833,268940.7368562018
mrd12038839,415255.9497158733
mrd12038864,412962.75040601776
mrd12038881,271874.0188682185
mrd12038894,350684.20497674315
mrd12038899,511973.1685771432
mrd12038903,263761.8282077658
mrd12038928,623965.5383298605
mrd12038941,345911.72588860715
mrd12038973,320648.693997535
mrd12038976,527339.8684260076
mrd12038980,583358.5458378744
mrd12038990,953096.5971498814
mrd12038998,260119.49181430382
mrd12039012,288139.6040379109
mrd12039014,249450.70826435654
mrd12039016,177528.84490018635
mrd12039022,466957.2858693098
mrd12039056,412164.7964430323
